text	label
@jini1871 @Irshan_khan @DrHarjitBhatti Ridiculous that this Modi govt is charging gst taxes on essentials like vaccines during a pandemic! Shameless parasites leeching off the Indian public! #Resign_PM_Modi #ModiHataoDeshBachao #ModiKaVaccineJumla #BJPdestroysDemocracy #BJPHataoDeshBachao	True
When someone dies, we always had the liberty to blame God for taking away our dear one ! Now the irony of India is we can't even blame #NarendraModi for his impaired vision . #COVID19 #Resign_PM_Modi	True
😎  #horny #slut #whore #sexy #bitch #cunt #fuck #prostitute #prostitution #pussy #hot #beautiful #gorgeous #tits #boobs #nipples #blowjob #body #figure #randi #nude #naked https://t.co/YEyKNKUYpP	False
#HollyWilloughby really said she feels left out because she got no side effects from the #CovidVaccine What a fucking airhead ðŸ˜¤ bet the ppl who died after it would take her place, stupid bint. #ThisMorning	True
The courts might have been a late to take cognizance of the situation in India but they are definitely doing their job. But its appalling to see that the government needs the judiciary to cajole it to action during a nationwide pandemic. #IndiaFightsCOVID19 #IndiaCovidCrisis https://t.co/Kjsu5sHJaO	False
India is one of the worst affected by #COVID19. Health infrastructure is swamped, patients cant find hospital beds , oxygen , test , ambulance &amp; Pharmacies. Many innocent people are dying. Worthless @PMOIndia &amp; his ministry. #ResignModi #OxygenCrisis #VaccineForAll	True
What we're seeing in Bengal is not acceptable... There is no place for valance in Democracy. ..  We have never witnessed a situation  like this Post Election in India..... Shameful... Please speak up #BengalBurning https://t.co/3iRbo0UE37	False
@AkshBaghla Praying for you guys. Have lots family in India also and its so scary not to be able to help much. Keep safe @AkshBaghla God will make it easier on #IndiaCovidCrisis	False
Just seen my ex fiancé for the first time in like 2 years and all I can say is bullets were dodged. Karma has punched his hairline back a fucker 🤣🤣	True
Shitbag talking about a 4 year plan, and giving it the big one about the súper league blah blah fuck him, worst home record in clubs history, dull negative shite, if anyone doesn’t want to be here fuck them https://t.co/eePMmi5TMR	True
"@RajeevRai @brajeshlive @sakshijoshii @PMOIndia Is this is what my ""NEW INDIA"" looks..?  Just speechless helpless. No expectations from the D grade villains who's ruling the country. Shameful acts going on from the most corrupted and shameless persons who are governing the country. #ResignPMmodi"	True
@WarHorizon It's deployed at many places bcoz tmc goons are looting vandalising and raping bjp workers and their families. Even ITBP is getting deployed. Meanwhile state police is not even writing fir!! #ShameOnMamata #MamtaisTerrorist #BengalBurning TMC	True
Box O' Jokes time! - My mom never saw the irony in calling me son-of-a-bitch. - - Box ha and ha and ha!	True
Why can't Indian media have such a reporting. Everyone wasting their time on pointless issues. It's time make people accountable for their deeds.   #Resign_PM_Modi   @drharshvardhan @bainjal https://t.co/MRj2Ffk9dD	True
@GeneralBakshi The CCP Virus came from a Lab in Wuhan, China. China is ResponsibleÂ for the Spread ofÂ Corona VirusÂ Across theÂ World.ðŸŒðŸ¦ It's a Chinese VirusðŸ¤¬ðŸ¦ Fuck You ChinaðŸ–•ðŸ‡¨ðŸ‡³ðŸ–•ðŸ˜¡ðŸ¦ #CKMKB #ChuttadChinesePartyÂ CCP #Chinese	True
It is a horrific health tragedy in India and despite being thousands of miles away many South Asians are feeling it’s effects around the world.   A #covid surge, low vaccination rate and overwhelmed hospitals have contributed to a growing disaster.   #IndiaCovidCrisis 🙏 https://t.co/rLZvPVTGCU	False
@Paddy_Boyland @TheAthleticUK So it is done then? What a shitbag	True
That moment in the fucking when your finger is hooked up inside your lover’s pussy, and you’re all but lifting them off the bed by their G-spot and they just keep cumming…  That’s  fun.  Lotta fun.	True
The man who crowned BJP, is stripping them naked now. He reminds me of Tyrion from GOT. Really sad to see him retire. #prashantkishor #ResignPMmodi ;Will love to see you in Bihar elections. https://t.co/VcWo565ikU	True
None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence?   #JusticeForSaswati #JusticeForSaswatiJana     #Bengalisburning #BengalViolence #BengalBurning @AskAnshul @swati_gs https://t.co/w5zVf1FPoB	False
Lindsey Graham is a total shitbag.	True
@narendramodi ji you not only lost the elections today, you have lost lakhs of honest followers like me. Shame on you for letting us all down for your petty politics &amp; power. Hope you learn and shine. Listen to experts and be a good man. #NoVoteToModi	True
History will always remember that Modi made the entire country a cremation ground to win just one state. He is a minister of only BJP party not a pm of india ,so resigned from the post of my country, you are a murderer of lots of people #ResignPMmodi	True
How do the citizens make Big Corporations and Governments Accountable for misusing their Powers in evil ways and yet they continue and get away with all they do ? Where does this damn thing end ? Can’t citizens do anything ?? #JusticeForSushantSinghRajput  #ChineseVirus	False
@jamesouttapkt @_dutchjordi @SHGames @anniepartick @LifeAtSHG Iâ€™m not a troll pussy	True
Dear World,  Religion is like a penis  It's fine to have one and fine to be proud of, but please don't whip it out in public and start waving it around... and PLEASE don't try to shove it down my throat  Sincerely, tired of hearing your religious guff😡  #Islamophobia #Sickularis	True
Iono my head giver radar usually be on point if I think she can eat the dick I’m usually corrected 🤣	True
@pbhushan1 Delhi is already struggling because of high pollution levels....this is the reason why most people are suffering severely as their lungs are already damaged due to pollution....modi is a disaster for India as he was for Gujarat...#ResignModi	True
Life’s a bitch so I had to pimp it	True
“bts will never fuck you” i am a lesbian	True
We should be ashamed as Indians 23000 millionaires is not a joke, we can't even treat our industrialists properly???  #AdarPoonawalla #IndiaCovidCrisis #IndiansDyingModiEnjoying https://t.co/cGDuBohcaU	False
US had similar number of cases per day, still Australians from America were allowed in, why is this discrimination only for #India You will put them in jail for 5yrs if they travel to Australia. This is inhuman. #IndiaCovidCrisis https://t.co/EX94ZsqnOR	False
@PMOIndia @myogiadityanath @AmitShah @rajnathsingh I'm waiting for Mann ki baatðŸ¤­ What happened, don't look in mood!ðŸ‘ I'm afraid to see such leadership in India 2021ðŸ¤¬ I'm afraid citizen of India will forget Crores of money pouring inðŸ”¥ #Resign	False
@AcrylixFL Ainât that the bitch whoâs a nanny ?	True
@drharshvardhan #Resignmodi immediately hand over to indian army soon as posible or else india is going to end ...Due to failure of Government ...	True
Who is responsible for oxygen? #AndhBhakt #Election_meeting #NarendraModi  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic  #SuspendSharjeelUsmni #STUDENTSLIVESMATTERS #cancel12thboardexams2021 #COVIDEmergency  Do you agree with me? ❤️ Don't you agree with me?🔃 https://t.co/LnOnJWqoWS	False
I no I'll be losing sleep over big Pharma CEOs &amp; stockholders being denied the ability to play #God and make billion$ off of the sick &amp; dying. Enough of #CovidBillionaires profiting off the deaths of the poor. #WTO #Biden #COVID19 #COVID19India #CovidVaccine #COVIDEmergency2021 https://t.co/35KmoXqAC0	False
@PrakashKabra13 @amitmisca @TVMohandasPai Absolutely US is devastated medical infra crumbled (v r talking abt a superpwr) n so was Brazil!! Italy was battered yet India is d only country who couldn’t handle d #ChineseVirus #Pandemic n #vultures like her r allowed 2 prosper by sheer stupid leadership at helm 😑😑!!	True
A Prime Minister fails in doing his job and still can’t fits in his position...we all want him to resign and we regret for not listening this great peson #ModiResignOrRepeal #Resign_PM_Modi #resign_modi https://t.co/SaAeGEvyj7	False
@Bruh_Otaku @Nathyelf1 @The25thBam_ It came back with a vengeance though. I watch that shit damn near daily. Donâ€™t wanna spoil but that finale had me on EDGE	True
@TimesNow alleged?.. so now @WBPolice can flag it as fake video?. cc @JPNadda @jdhankhar1 keep eye on this media too.. alleged?..this is insult to victim.. even media partnering to whitewash the crime, political terr0rism @narendramodi @AmitShah #BengalBu	True
Why is nobody questioning Chinese involvement in this pandemic? Those bas*arsa made the world suffer emotionally , physically and financially through this with their man - made virus. Never Forgive. #ChineseVirus #WuhanLab #wuhanvirus	True
#ModiKaVaccineJumla @narendramodi @drharshvardhan @AmitShah Why are you not listening to the scientists across the world who are giving you good advice,to Improve the terrible pandemic situation in India! LOCKDOWN INDIA &amp; MASS VACCINATEâš ï¸ #DrFauci @DrEricDing https://t.co/EyWFVbc6Bx	False
@sardesairajdeep @IndiaToday U haven't talk about 1000s real pictures, videos, genocide. Not a single tweet, Prime time discussion on #BengalBurning U r talking about one odd old video. How much shameless, bigoted person U are.. Hope U get sleep in	True
NGOs and Volunteers have been the largest group that have helped India during this crisis and are continuing to do so. We don't need an incompetent, power hungry, arrogant narcissist to come around now and state this. #ResignPMmodi #COVID19India #ModiResign https://t.co/h0fm4ud8oU	True
In Gurgaon, hospital staffs ran away because they realised they couldn't take care of patients because of the lack of oxygen cylinders 6 dead How pathetic this can be No doctors, nurses, chemist, not even the security guard stayed there. #IndiaCovidCrisis #OxygenCrisis #life	True
@VK1878 Hahahaha stop it as my hair still isn't great. And if she ever messaged me I would say I didn't notice and unfollowed by accident as I'm a shitbag.	True
"What a bunch of absolute fucking idiots in #india #IndiaCovidCrisis. Brainless morons wonder why they have a ""crisis"" (this is goa, sent by an Armenian living there for months 🤦‍♀️)  @PotatoFarmUSA @2020Boogaloo0 @noonesp95429433 https://t.co/2RLitcXyyw"	True
@narendramodi @PMOIndia @AmitShah @rashtrapatibhvn Respected members I and my family members cancelled all our programs at the time of elections and voted for you people Now i feel I did wrongWB is burning and Mamata is taking oath #BengalBurning #PresidentsRuleinBengal	False
you big fucking dumbass learn to be a normal fuxking person whos not an asshole	True
@narendramodi You proved to be useless!! #ResignModi #Resign_PM_Modi	True
BREAKING: Morrison say they are not racist but brown, sick people are not welcome ðŸ‘‡ #IndiaCovidCrisis https://t.co/Tb7LKj95j8	True
bitch this bloody mary taste like crawfish lmao	True
Bloody hell	True
@feebaz the fuck do you want now ðŸ™„	True
Classic BJP!  Another moron in the party of morons!   Ask a serious question that brings out their impotent governance. Standard answers begin to rise : nehru, last 70 years, Indira, Sonia, Rahul, British, Mughals.... 🤷🏻‍♂️   Just ignore him!! 😷  #ResignModi  #BjpDestroyedIndia https://t.co/Zy8lOLhCwo	True
Vaccination rates are even worse where my family lives, so visiting is probably still a no for this summer. The vaccine is our best chance at normalcy. I can't wait for my kids to get theirs. #GetVaccinated #CovidVaccine	False
Westerners are always selfish, immoral and greedy – as well as violent and fanatical. They think that Muslims of the middle east are totally crazy but we are asking you how dare you and who are you and why you criticise and made fun of our religion...🌍🇪🇺🇻🇦🇫🇷❌😤..#Islamophobia https://t.co/cpnAh6I0is	True
Maybe not watching movies and tv has been my downfall.  This is a very interesting thread. #Covid #IndiaCovidCrisis https://t.co/DAtwyPG3Ks	False
@MamataOfficial A demonic and shameless woman like you has not seen anyone else, shame on you  #BengalBurning #BengalViolence  #ShameOnTMC #ShameOnMamata https://t.co/qKYgw5hrmM	True
@drharshvardhan @narendramodi @JPNadda @AmitShah @BJP4India Are you a health minister or a chaploos. Stop this boot licking. Do your job OR resign. Actually just resign. Aapse nahi ho payega. #Resign_PM_Modi	True
You what?! How the bloody hell have I done that? I did absolutely crap in the first assessment for this module and I sort of wrote off any chance of it being a good grade - itâ€™s finished up at a B+ average for both bits. https://t.co/Fo2N0JBlvx	True
visual hole stans coming at ryujin's pretty face? motherfucker everyone	True
To all of the idiots saying wow look at Australia and how free they are because they locked down. F*CK OFF #Covid19UK #coronavirusuk #CovidVaccine https://t.co/bdUGkJLUl8	True
@ChaoticDreamss @AslamMo38024441 @ndtv ALL govts across the world have used all their resources for single cause - #COVID19 Pathetic that while #Modi begs for money for #IndiaCovidCrisis from the world, he spends a whopping 13,500cr on buildings. Worse is	True
@BJP4India @JPNadda Do not instigate more violence and spread corona. Due to you so many people are already dead .So insensitive jp nadda! These are all your planned violence. Stop! Soul less man!  #Resign_PM_Modi	True
@ChwisSweed too hot chwis. sweaty bollocks for the entire round.	True
Me after a day in that bloody chair : ahh days done let's go put books and plants on your new shelves. My back : BWAHAHAHAAHAHAHAHAH BITCH PLS. LAY DOWN.	False
PM insulted A woman( Mamta), public of West Bengal took revenge in elections. #ResignPMmodi #ExitModi	False
@drharshvardhan @PMOIndia @MoHFW_INDIA @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIB_India @MIB_India Ur app is a big flop show. Ur number of registration is d same way ull have done ur covid count . We are ashamed of a health mi	True
#Chinesevirus ruined the whole world.	False
My ex friends probably call me a whore or somethingðŸ¤£	True
Have you seen India lately, @RealCandaceO? You ridiculously ignorant POS?  #IndiaCovidCrisis  #indiacovid https://t.co/75KzsjXP4U	True
#TejasviSuryaExposed #tejasvisurya #Resign_PM_Modi At these hard times while various communities are working together to save the lives of friends and dear ones , sad to see such public representatives bring discord into the beautiful fabric of democracy. https://t.co/eCuxAmi0Hk	False
@KashmiriPandit7 @narayanagl @BDUTT 1stly that Dr. Mateen needs to be penalised and license cancelled.  The more we ignore that pimp is better. We should completly ignore so that her cravings dies off silently.	True
Bad luck guys. #ChineseVirus strikes again #CKMKB. https://t.co/VL11WVaTFT	False
#spinelessBJP #ResignModi  Misgovernance , causing violence, intriguing communal riots. Spreading false news this are what modi is doing. A perfect asshole and bastard	True
@koobi_Iuvr I accept the title of whore but the only time I never shut up is when I'm talking about anime	True
(Watch) National Black Power Convention Chant: 'Kill Everything White in Sight' https://t.co/jbZ6GJgE2K WANKER	False
Shame on you Modi.   Our #CovidWarriors are giving up. #IndiaCovidCrisis  #ResignModi #Resign_PM_Modi https://t.co/fo9yQ34xLe	True
My president is a pussy, he blocks he's comment section..hahaha.. who does that ?🤣🤣	True
@kusuofiles dont piss me off	True
Soooo the vaccine doesn’t work.... #COVID19 #CovidVaccine https://t.co/2e12AZ96BU	False
Happy Birthday to that Texas Pimp @TheReVampTV !!!!!!	True
What the Government and media needs to focus on Vs what they are actually doing right now. Such a shameful moment to call myself an Indian, Where elections, power, fame,TRP, money is more important than people's life. Such a shame  #ModiMustResign  #ModiKaVaccineJumla https://t.co/1lOi3vKjqX	False
@momrinho My take is that Eileen is still a cunt (who does laughable community theatre now, lmaooooo) and that goes for anyone else involved in the VP shit	True
Narcissists piss me the fuck off!!	True
@Arielattias2 debate yours mother fucker, she just died. Tell me where we can talk in person you son of a bitch. I live in Lauderdale	True
I feel devastated for India and deeply ashamed of our Government’s attitude and actions. #IndiaCovidCrisis https://t.co/V7tSBaJemu	True
@ShashiTharoor @Tejasvi_Surya Very sad ! #Islamophobia	False
@iRaviTiwari India is burning you and @narendramodi @AmitShah    can't see 🙈🙉🙊 because you don't care about human lives just care about power Shame 😡 world is sending oxygen and medical equipment then why people are dying? Bhagwan or India will never forget and forgive #ResignPMmodi Jai🙏	False
To Pimp a Monochrome Butterfly https://t.co/skW5tYydmX	True
@Udhaystalin @MamataOfficial @mkstalin So you can kill people who believe In a Different party is that an excuse such a shit you are ð we all are watching what is happening in Bengal #BengalBurning  and ha actually didi los the was against Ur so called	True
Modi ji brought disaster because of his carelessness #ModiKaVaccineJumla https://t.co/84F1ojjin3	True
@rohini_sgh When all of us will start taking #chinesevirus seriously, wear Mask, maintenain social distancing, care 4 others especially by not going out if infected. No government in the world can save us if we dont take precautions. Rohit's death has proved even best health care not enough.	False
@Acosta @HootHoottooh Acosta once again showing how petty &amp; immature he is.	True
Bloody hell Ancelotti couldnâ€™t announce that quick enough could he. Fucking hell Carlo keep you head down for a few days pal and announce it on weekend ðŸ˜­	True
@I_DidntDo911 Ahh shit I guess we gotta shag now	True
How careless can some people be! A group of people waiting in the observation area after getting their vaccine shot lowering their mask and chit-chatting! Such people should be banned from getting the vaccine! #CovidVaccine #Mumbai	True
@ABPNews #ResignPMmodi You Can't do it Dumb. All this Crisis is because of you. @narendramodi @RanaAyyub @ndtvindia @ravishndtv	True
@BMlk56 @_SB_786 @ChHamidHameed @Shag_K1 @AyeshaRajabAli1 @Laiba954 @asiya_sagheer @Benazir_Shah @SaleemKhanSafi @HamidMirPAK @NaiiimaKhan1 PATA NI	False
Call me a twat but whenever I hear about those with visible wounds doing a charity or endurance event. I give my respect. But my full respect goes to those with hidden wounds. They're climbing mountains alone. They're the ones taking their own lives. https://t.co/dOk05LKa6g	False
@radicalhag Bloody hell, she's in a world of her own, that one.	True
This is cruel!! #Resign_PM_Modi https://t.co/4KTydGpNds	False
i feel bad for giving him a viewer 😑 give lore now fucker	True
You have failed to save people from disaster , have some dignity and #Resign_PM_Modi	True
@Adi25071131 @globaltimesnews @DrSJaishankar #XiJinping is a fraud ruler and what we want people should not support #china like #EU has taken now #phillipines also avoiding and rest of the world will hate China like anything.. ðððð¦  #chinavirus	True
@BJP4India Shameful...#ResignModi	True
😳😳😳😳😳 has he been taking lessons because damn mister nadal your french is on point https://t.co/redYPptG43	False
I thought a bitch that be speaking on me but she can’t get her nigga back, said sum?	True
@King_KohIi18 @insideedge166 Why I thought you were a pimp there	True
Vaccination drive by ModiGovt proves to be a big failure.Lakhs of youth hv registered for vaccination but r unable to schedule an appointment becx, hospitals do not hv enough stock This failure of Govt must be called out as it has turned out to be a huge Jumla #ModiKaVaccineJumla https://t.co/SVJtPO0JVI	True
True fact not tool kit PM Modi is not responsible for pandemic. China is. Youâ€™re getting infected because you were careless. PM Modi is not going to remind you every minute to follow Covid-Appropriate behaviour. #StayHome #StaySafe #ChineseVirus ðŸ˜¡ Bloody #ChineseVirus ðŸ˜¡ https://t.co/tiVEaFOmP4	False
Dear @MamataOfficial  Please make fighting covid-19 your priority and make your party workers toe the line.  We cannot become the party we fought to resist. #NoVoteToBJP #BengalViolence #ResignPMmodi #KhelaHobe https://t.co/wP5rC9YMZx	False
it’s everyday shag my mentions but never me😔😫	True
Add me on Snapchat for free nudes I am so horny add me now and get free nudes and sexting with me #horny #sexting #sext #daddy #topless #whore #cumslut #cumtribute #Jailbait #teen #trade https://t.co/K7HUNrxYsa	True
@marm4ru bitch if you cancel it i swear to god	True
Ropey Rampage was the moment in my rental of Donkey Kong Country (three days of delights from Blockbuster Video) that I ran to show my parents what the Super Nintendo was producing on the television.  That was the day they lost their son. https://t.co/RVrhe17FhN	False
When you see a shorty looking fine asf and you canâ€™t decide if you tryna simp it out or pimp it out ðŸ¥´	True
/3 @Tejasvi_Surya you haven't learnt even from incident of shaming Arab females in the past which lead to shame of the nation in Middle East your #Islamophobia has been visible. Be human stop this nonsense, it's hard for your mindset but give it a try and sanitize your soul.	True
@colleen_eileen I'm a filthy whore for soft pretzels and cheese...I gotchu!	True
It’s almost like the vaccine doesn’t work...  “Seychelles, which has fully vaccinated more of its population against Covid-19 than any other country, has closed schools and canceled sporting activities for two weeks as infections surge.”  https://t.co/jOusEEalMM  #CovidVaccine https://t.co/T9uj7cJcvJ	False
@bigboyryan1988 I really want your cock in my man cunt	True
@MamataOfficial Even though your party won, you have lost as CM!! Shame on you! #BengalBurning #BengalBecomingKashmir https://t.co/4WNx6T8anA	True
Villages don't have hospitals! A sudden national lockdown might result in exodus of virus this time into all small villages. Quite scary! We need a carefully planned national lockdown by addressing many problems beforehand. #IndiaCovidCrisis	False
@ndtv Very Sad scene's all over the nation... quite scary #IndiaCovidCrisis	False
Reversed from Down today: $SHAG ... https://t.co/uuYYhupj1A	True
Twitter &amp; News Channel are flooded with elections results since morning like there is no Covid-19. Is this our country where Atharvaveda was written, oldest healthcare knowledge. ðŸ¥² sad to see our new Indians. India then vs Now. #IndiaCovidCrisis #CoronaPandemic #CoviBuddy	True
@Djuanito93 @Keiththebat @DiscussingFilm Mf Twitter blew up Nov 17 2019 and it was mostly why shit got done, stfu	True
@PamKeithFL I guess they don't want to piss them off, however, they need to bring in some big guns to deal with them. Bribes, blackmail, threats...not concerned at all how they get it done. We're at war. Anything goes.	True
@cibilliverty @dougmorton It looks like they're all zombies.... bloody hell fire!	False
@ndtv Nothing gonna help you please #Resign_PM_Modi	False
There's no fool like an old fool. Hmmmmmm  i wonder who got Burnt yet again by the Sun ???? Answers on a postcard to TWAT in Deal.  Xxx	True
How insensitive we are, entire nation is burning in #COVIDSecondWaveInIndia and some are trending #OsamaShahab &amp; #JusticeForShahabuddin. What rubbish yaar.	True
Very sad to hear that Ilford Islamic Centre (Albert Road) was the victim of a cowardly premeditated Islamophobic attack tonight at 11pm, eggs and other items thrown at worshippers, 5 ppl hit, thankfully no serious injuries. #Islamophobia https://t.co/g2f669k588	True
@SaketGokhale @PiyushGoyal Piyush Goyal are you that dumb or are you deliberately playing this stupid game of oxygen express .. in either case people are choking to death coz on ground results are ZERO! #ResignModi #ResignPMmodi #TryModiForCrimesAgainstHumanity #BJPFailsIndia #BjpDestroyedIndia	True
PM Modi is not responsible for pandemic. China is.   Youâre getting infected because you were careless.  PM Modi is not going to remind you every minute to follow Covid-Appropriate behaviour.  #StayHome   #StaySafe   #ChineseVirus ð¡  Bloody #ChineseVirus ð¡ https://t.co/QEvTNv5L6k	False
@Minikloon YOUUUUUUUUUUUUUU SON OF A BITCH I WANNA PLAY DUNGEONS GIMME BACK JERRY GUN AND STRENGTH	True
Stop targeted killing. Stop heartless silence against #BengalBurning    #HindusLivesMatter https://t.co/T7ZPgiEI3n	False
@DrSJaishankar If you donâ€™t fake then why the hell there is scarcity of oxygen cylinders in all hospitals ? Why people are dying ? What you did was only headline mgmt. so far and gave vaccine to other countries without planning for local requirements	True
A dire damage was done. The United States dragged its feet while thousands of Indians died and is now only acting to save face. #IndiaCovidCrisis	False
Shame on @BJP4Karnataka @BSYBJP @mla_sudhakar for killing 24 people in #Chamarajanagar. Kindly RESIGN!!! #ResignSudhakar #ResignBSY #ResignModi	True
Many angry citizens of the region, in the northern state of Uttar Pradesh, are now asking where their MP, Narendra Modi - India's prime minister - is in their hour of need.  @narendramodi @myogiadityanath   #ResignModi  https://t.co/xRv8i9LoeC	False
@SVaidhyasubrama Sorry big faces are melting down because one foolish person. We gave him the rule and letting us to die. We are in the world , told to say â€œ Go corona Go â€œ Indian city become unfit to die even peacefully! Cremation ground are full !	True
@castawayexo are your bloody messages broken again iâve been texting you all day bitch	True
Going get me a bitch out the country	True
All that the Centre can do is take offence! And suppress criticism. Why are you wasting taxpayers money and time @PMOIndia! Just get @narendramodi to resign. Enough it enough. #Resign_PM_Modi #ModiResign #ModiHataoDeshBachao https://t.co/EnTehT8Fnt	True
You can have good dick, good head. But that don’t exclude you from being a flea. You can’t nurture your mind body and soul with sex. You will always feel empty. And I’m not going to fill that void. Get a fuckin therapist bro. 💯💯	True
Who is responsible for oxygen? #AndhBhakt #Election_meeting #NarendraModi  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic  #SuspendSharjeelUsmni #STUDENTSLIVESMATTERS #cancel12thboardexams2021 #COVIDEmergency  Do you agree with me? ❤️ Don't you agree with me?🔃 https://t.co/k0DRFjFcOH	False
@OtteracresRae No he doesn't  but it just  reminds  me off  it .And yeah why fuck do they do that?  Do I have strong dislike  ( putting it mildly ) on #andrewdabb   yeah o do . This Lucifer ending and sl so reminds me of supernatural slband suck ending.	True
Christmas Island is still available  It’s not great but at least it’s not India   #IndiaCovidCrisis	False
@JhaSanjay Now India knows they have made huge mistake by electing Horrible people #ResignPMmodi	True
#WearMaskSaveLife —it’s worrying to see #india reaching new height everyday.. #StayHomeStaySafe #IndiaFightsCorona #IndiaCovidCrisis #IndianLivesMatter #BreakTheChain	False
My aunt’s new normal....   - wake up - get 2-3(minimum) demise messages - feel sad and sorry for the families - see ppl begging for basic health amenities to save lives - thoughts on how this could have been avoided - pray - sleep  God have mercy on #IndiaCovidCrisis	False
The National Carrier blamed &amp; shamed. Pilots forced to threaten a strike for #ModiKaVaccineJumla Our country is falling apart in front of our eyes... #ModiMadeDisaster #ModiAbandonedIndia #ModiHataoDeshBachao #ModiMustResign https://t.co/xaCSaBFmgR via @IndianExpress	False
This time I am with you! Bloody #China spreading #chinesevirus! https://t.co/gVdEhSwiLs	True
Has Tucker Carlson ever denied getting the #CovidVaccine?  Despite making the vaccine sound scary.. I can't find him saying he didn't get it.	False
@headpatmutter “ok~” *she slips the dildo into Friedrich’s pussy*	True
@Valentinow5_ @xcxrpixn @sxnzuuku Me and val shag on the daily	True
Worst head of state. In world history. Of all time. #Resign_PM_Modi https://t.co/QTGZgy3I7B	False
"@ReallySwara #Begal no woman and children safe in the leadership of mamta Govt.. ""Andher nagri chaupat raja"".. Mamta belives in violence..""hinsa pearmo dharma"".. Very dirty stunt by Tmc supremo. #BengalBurning"	False
Pakistan disappointed at resolution on #blasphemy laws in @Europarl_EN    #APPNews  #Islamophobia   @ForeignOfficePk @EUPakistan @UN   https://t.co/rhRZZQ7IZs https://t.co/kFTt5yA4dT	False
#ResignModi, he declared win against COVID and ignored all warning, now citizen ask him what infra he developed over 1 year. He is killer of all those dying daily today. https://t.co/MBBl6dihCb	True
Happy pride month from america’s whore	True
This is a crisis of your making. You cannot solve it. An appeal to Indian Prime Minister @narendramodi â€œPLEASE STEP ASIDE.â€ @WHO @UN @washingtonpost #IndiaCovidCrisis https://t.co/7VcUyuXXAE	True
Its very shameful that these kinds of things are happening in india, wth hindus. We haven't learnt from the incident of kashmiri hindus,and if we didn't raise our voice , it will happen in any other state. #spinelessmodi  #SpinlessBJP  #CruelMamata  #BengalBurning https://t.co/5l9oxZeKj5	False
@drshamamohd @drharshvardhan Everyone is battling except the Government.   At present GOVERNMENT   is like a king 🤴sleeping 😴 in the Palace under the protection of Army, without any care of its responsibility.   #ModiKaVaccineJumla https://t.co/qvYdjT9ztp	True
"@The_Danish_Brit @bbsapir wasn't there also the labour ""fine, if you're not gonna be as left as we want, fuck you, vote Tory, wait, you voted Tory, what?'"""	True
Fuck you asshole!!! https://t.co/wPUsQFU9W0	True
@donwinslow This is a global pandemic and what's happening in India is devastating... Everyone should be helping each other to rid this outbreak...  #IndiaCovidCrisis	False
stop acting like a posh bitch and sing with you girl you stupid deityyyyyyyyyyy	True
