text	label
543 new cases of #COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths https://t.co/8J6bMJy6jN	False
Our total number of confirmed cases is 1194 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.	False
The 1st #COVID19 death in Nigeria has been recorded. The case was a 67 year old male who returned home following medical treatment in UK He had underlying medical conditions- multiple myeloma &amp; diabetes &amp; was undergoing chemotherapy Our thoughts are with his family https://t.co/A7STOjTQeW	False
When the mosquitoes come out everyone,WEAR BUG SPRAY OUTSIDE.I might be wrong,but I personally think that if a mosquito sucks the blood of a person with #coronavirus and then bites you,the virus could spread to you.Im not smart,but just do it to be safe.	True
"Dr. Anthony Fauci ""has known for 15 years that chloroquine and ??? hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.??�"	True
Union Health Ministry reiterates that the country is not in its community transmission stage of coronavirus. At the inaugural event of India Global Week 2020 PM Narendra Modi invites the world to invest in India amid the ongoing pandemic. #coronavirus #coronavirusFacts https://t.co/OSYoY9TD3Z	True
At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19	False
WHO said that the novel coronavirus is losing potency.	True
"Says Anthony Fauci???s statement that the coronavirus death rate is 10 times that of the seasonal flu is ???a claim without any scientific basis."""	True
_The novel coronavirus was ???man-made.??�_	True
As at 10:30 pm 3rd April there are 209 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 41 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1	False
The 7-day average of COVID-19 deaths remained above 1000 as it has since July 30. However reported deaths were lower than the previous Tuesday for the first time in 5 weeks. Tuesdays in dark grey below. https://t.co/TbO05c2vLu	False
Five helicopters are spraying disinfectants over German cities.	True
"""Martin stared at his reflection delighting in the fact that when Ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, Ireland got Micheál Martin instead."" https://t.co/uixuA7TjUB"	True
Trump has taken a step toward his promise to eliminate the J-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. https://t.co/Z9Qn80epEx https://t.co/92joH0Wfr2	True
We could see 100K #coronavirus cases a day Fauci says at Senate hearing. https://t.co/3oVjbEnn3f	False
There is no one in New Zealand receiving hospital-level care for COVID-19.​⁣ ​⁣ Yesterday our laboratories completed 1824 tests. That brings the total number of tests completed to date to 428600. ​ Our seven-day rolling daily average of tests is 2053.	False
A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣	False
COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin	True
German Chancellor Angela Merkel apologizes to German children because of the quarantine.	True
Photographs of Italians who prostrate in the middle of the coronavirus pandemic.	True
Pesco-Mediterranean diet + intermittent fasting can reduce risk for CVD according to a new review. https://t.co/tPNc9FAwE5	False
COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.	True
Acute Gouty Arthritis During Favipiravir Treatment for Coronavirus Disease 2019. https://t.co/oYXeWUg09C https://t.co/f5jgKqTgyv	True
The Christchurch MIQ cases are a man in his 20s a woman in her 30s two women in their 20s and a man in his 40s who all arrived on the same flight from India via Fiji on August 27.	False
NEWS! Jesus arrested after emerging from his tomb during lockdown https://t.co/yI9tCHEHsA https://t.co/S9PXVFY9Go	True
Wuhan Property Prices Take A Dive https://t.co/t74vFTKOFB #china #coronavirus #property #wuhan	True
It is best to shave your beard to avoid being infected by the coronavirus.	True
🚥 Ready. Set. Go! The race to create a COVID-19 vaccine is on. https://t.co/HKIWsG6nKR https://t.co/XHBeRSr9vK	False
Russia says it has a vaccine for #COVID19. If it is safe and effective it would buck the historic trend for development which normally takes years not months. Here's the history of vaccine development from smallpox to SARS: https://t.co/8JazRCzJjl #coronavirusfacts	True
As at 09:30 pm 7th April there are 254 confirmed cases 44 discharged 6 deaths For more info- https://t.co/zQrpNeOfet Lagos- 130 FCT- 50 Osun- 20 Oyo- 11 Edo- 11 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Ondo- 1 Kwara- 2 Delta- 1 Katsina-1	False
South Carolina reported 72 new deaths 30 more than the state has ever reported in a day and a very large number for a state that has a quarter of the population of Florida. https://t.co/f2UaRqErdb	False
"Matt Hancock says testing capacity is at ""record levels"" and urges people to only get a #COVID19 test if they have symptoms Get more on this story: https://t.co/adsrEZpSFH https://t.co/m6y3qae7K3"	False
"Japan, IOC postpone all 2020 Olympic events except fencing #Tokyo2020 #COVID19
https://t.co/UtipILLAQ6 https://t.co/jmyV1FIrMP"	True
COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.	False
Our daily update is published. We’ve now tracked 18.2 million tests up 457k from yesterday one of the larger days so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/z8HRmzVtV2	False
@InfoInterest Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster. More info - https://t.co/P4SmY9cWeB	False
RT @PIB_India: #COVID19 bulletin As Recoveries in India grow difference with active cases widens recovered patients are 3.5 times the ac…	False
#COVID19 Update: This pandemic is far from over. https://t.co/ig98GOmfdo	False
Shopping malls crowded in Italy during the pandemic.	True
Trump Hails ‘Positive’ Talks With Covid-19 https://t.co/mpUji2GOCl	True
Social media posts claim that actors were caught in the act staging fake COVID-19 cases.	True
KOWHEORI-19 (COVID-19) Update​ ​ There are two new cases of COVID-19 to report. The first has been detected in a recent returnee in a managed isolation facility and the second is a community case.	False
RT @Google: 5 ways to help cope with stress during COVID-19: 1️⃣ PAUSE. Breathe. Notice how you feel 2️⃣ TAKE BREAKS from COVID-19 content…	False
Our national contact tracing system has recorded 85 close contacts identified from the three gym classes at Les Mills Takapuna – they have all been contacted and are self-isolating.	False
As of today (6PM) a total of 1535743 people have recovered from #COVID19 across India #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/mG8nrwkxA2	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb	False
CoronaVac a vaccine that is being developed in China and will be tested in Brazil is being funded by Bill Gates.	True
Our daily update is published. We’ve now tracked 17.8 million tests up 417k from yesterday. The 7-day average is now over 400k. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/bonASjesNK	False
"WHO warned that the second wave of the pandemic would be ""catastrophic""."	True
If you only read three stories... 🔴 PM does not want lockdown but says second wave 'is coming' https://t.co/oizCFyNE14 🔴 UK R number between 1.1 and 1.4 https://t.co/jehgq9PMpk 🔴 Amal Clooney quits UK envoy role over plans to break international law https://t.co/mfFzZ8zala https://t.co/QFCkG59GwU	False
1000 COVID-19 testing labs in India: ICMR https://t.co/1c027BsM2y	False
#IndiaFightsCorona India conducts a record high of nearly 8.5 lakh #COVID19 tests in a single day https://t.co/uMxqBsb39F @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB	False
Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).	False
@tamazonx It's probably the reason Trump's favorite covid drug is chloroquine.	True
339 new cases of #COVID19; 139-Lagos 28-Kano 28-Oyo 25-Edo 22-Katsina 18-Kaduna 14-Jigawa 13-Yobe 13-Plateau 11-FCT 8-Gombe 5-Ogun 4-Bauchi 4-Nasarawa 3-Delta 2-Ondo 1-Rivers 1-Adamawa 7016 cases of #COVID19 in Nigeria Discharged: 1907 Deaths: 211 https://t.co/tSmPZvB7gs	False
To determine each state’s positive test rate we rely on data from two sources. Information from @COVID19Tracking allows us to track tests and cases on a state level and information from the Corona Data Scraper allows us to track tests and cases on the county level.	False
1651 deaths were reported bringing the total in our dataset to 60710. This does not include 5126 probable COVID-19 deaths reported by NYC but not by New York State. We're working on separate accounting of lab-confirmed and probable deaths for all states where we can do so. https://t.co/J7rBzYS4RZ	False
WHO recently alerted to a flare-up of Nipah virus (NiV).	True
Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B	False
None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.	False
The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU	False
The number of Britons who approve of the government's handling of the #coronavirus pandemic has fallen to its lowest ever level according to a new poll from YouGov. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM	False
Israel has found a cure and a vaccine for coronavirus.	True
Boiled garlic water for treating coronavirus.	True
Two cyclists from Cordoba skip the quarantine.	True
Says there???s an 800 number you can call to track the status of your stimulus check.	True
• Today we have recorded 97% of all confirmed and probable cases as having recovered from COVID-19 an increase of three on yesterday for a total of 1455. ⁣ ⁣ • There are no additional deaths to report. ⁣	False
Don’t use milk for tear gas and other ocular care guidance for the pandemic. https://t.co/lyYhVEivJE	False
#IndiaFightsCorona: Govt of India released the 1st instalment of State Disaster Response Fund amounting to Rs. 11092 crore to State Govts on 3rd April 2020 to strengthen the States to deal with #CovidPandemic: Union Minister @ianuragthakur 👉https://t.co/HssGHAjMuK https://t.co/C5dKIKaZW1	False
PM Forced To Act On Coronavirus After Learning His Voter Base Might Not Exist In A Few Months: https://t.co/fhIYxGiYHG https://t.co/e2QjQOwpsr	True
#IndiaFightsCorona: With 925383 tests conducted in the last 24 hours the Tests Per Million have seen a sharp rise to 26685. Details : https://t.co/HY1mUPLkPC @MoHFW_INDIA @drharshvardhan @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts #StaySafe #IndiaWillWin	False
RT @Surgeon_General: #DYK: Cloth face coverings may help prevent people who have #COVID19 but don't know that they have it or aren't exper…	False
RT @Surgeon_General: DYK: #COVID19 can present in a variety of ways including: Fever/ chills Cough Shortness of breath Fatigue Muscle/ bo…	False
"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of #coronavirus the health secretary has told Sky News https://t.co/0Exkc1kf1h"	False
Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.	False
Update from the @minhealthnz Today there are no new cases of COVID-19 to report.​ ​ Our total number of active cases is 21. It has now been 85 days since the last case of COVID-19 was acquired locally from an unknown source.	False
A voice note says that the government will apply a total lockdown for two months.	True
176 new cases of #COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of #COVID19 in Nigeria Discharged: 1472 Deaths: 176 https://t.co/VBFAS6YQYJ	False
The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks.	True
Chinese medical supplies to Ghana contaminated with coronavirus.	True
RT @CDCemergency: Changes in food availability in some communities due to the #COVID19 pandemic may limit availability of fresh #food. Find…	False
Since coronavirus there has been a 50% drop in pediatric ED visits. #T1D is among the most commonly delayed diagnoses. https://t.co/ud0r3MRqR0	False
American president Donald Trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in Africa.	True
Many more cities and states will start requiring face masks and coverings. Make sure you and your loved ones are prepared. https://t.co/wsn2ghkZRp via @USATODAY	False
João Doria governor of São Paulo signed a contract with Sinovac to develop a vaccine against COVID-19 in August. Therefore he knew all about the disease and is part of a Chinese conspiracy.	True
How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX	False
RT @PIB_India: Five States - Maharashtra Andhra Pradesh Karnataka Uttar Pradesh and Tamil Nadu account for 62% of the active cases in t…	False
President Donald Trump said “People are dying who have never died before.”	True
Man To Make His Own Face Mask Out Of Baby Diaper https://t.co/OPP2RyDEI1 #coronavirus #facemasks #diapers	True
Why did we make this Rt change? We want to be more timely in letting people know when COVID is growing or shrinking in their communities and this hopefully helps people understand how policies and actions are able to achieve different outcomes.	False
NEWS! Everyone looking forward to coronavirus pandemic passing to get back to safely licking toilets https://t.co/yVbKDtnzEu https://t.co/z87X8Y6ezA	True
Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious condition associated with #COVID19. Parents: For more information about MIS-C and when to seek emergency care for your child visit https://t.co/no0GF9jx2q.	False
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. One case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.	False
South Sudan had recorded 481 COVID-19 cases by May 20 after the announcement of 134 new cases in Juba.	True
RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…	False
If you've followed this account you know that testing has roughly plateaued through the first half of April. That makes the decreasing rate of growth in *cases* less significant than it appears to be. @yayitsrob and @alexismadrigal explain here: https://t.co/CGgAgCNqHf	False
New daily deaths held steady at 1182 about as many as yesterday. New York continues to dominate the movement of these numbers and New York's numbers have flattened. ￼ https://t.co/IQzigNm3Nn	False
A police officer in Bihar’s Bhagalpur Central Jail has tested positive for coronavirus.	True
The CDC #COVIDView report summarizes new data on COVID-19-like illness hospitalization rates and deaths associated with influenza pneumonia or COVID-19: https://t.co/zP4VYlo0Pb. https://t.co/KWnM06WcUF	False
_American citizens have placed a nude statue of President Donald Trump in New York City because he failed to handle the coronavirus situation in USA._	True
The cases of COVID-19 the disease caused by the novel coronavirus is not real and was planned by US billionaire Bill Gates to push the use of vaccines and microchip implants.	True
#COVID19 seems to spread more easily between people in close quarters such as ships. US @StateDept recommends all travelers especially those who are older or have underlying health issues defer all #cruise ship travel worldwide. https://t.co/17jMJBxJxU https://t.co/K6nZjHWJGj	False
After husband tested positive for coronavirus wife fled from Bangalore to Agra in India.	True
Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h	False
@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal	False
Update from the @minhealthnz Today there are no new cases of COVID-19 to report in managed isolation or quarantine in NZ. ​ It has been 73 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases remains at 25.	False
As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: https://t.co/MLJ56QCW37. https://t.co/jSWknKd9Qo	False
Latest updates from Ministry of Health - Manatū Hauora: ⁣ ⁣ There are no new cases of COVID-19 to report in New Zealand today. ⁣ ⁣ Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. ⁣ https://t.co/A9FP06RZ0a	False
"Crash 40 people on board the crashed plane tested positive for #COVID19. The district administration instructed all those involved in the rescue operation to be under #Quarantine. 
See the Morning Visual From #Karipurairport"	True
President Trump promoted hydroxychloroquine as a remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. https://t.co/LVFVVTjEF2 https://t.co/DV9oa54XOs	True
Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic	True
The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.	False
Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY	False
A further 14 people in England have died with #coronavirus in hospitals bringing the total to 29676 according to NHS England. Follow live updates as daily figures start to come in 👇 https://t.co/NyZLPJyfxM	False
Breathing steam from boiling citrus peels prevents and cures coronavirus.	True
A voice recording on WhatsApp claims there will be 900 deaths a day at the peak of the new coronavirus outbreak, one third will be children with no underlying health conditions, ambulances won't be sent to people struggling to breathe, and all ice rinks are now being used as mor...	True
How a healthy 16-year-old boy lost his life to #COVID19 in just 12 days. https://t.co/GF9wUGmbPO	False
Italy's #coronavirus tracing app had 2.2 million downloads in 10 days. https://t.co/hfk5TDJ9tQ https://t.co/bB1z73i6G4	False
"#covid19 #coronavirus #coronavirusupdate Three British Muslim doctors died within days of each other from the coronavirus, amid reports that NHS staff are being denied basic protective equipment 

https://t.co/SBcEV6pPAm"	True
The Accelerator’s start-up phase has shown impressive progress incl. a broad portfolio of #COVID19 vaccine candidates the COVAX Global Vaccines Facility an effective treatment for severe disease a new rapid Antigen test &amp; a global Equitable Allocation Framework-@DrTedros	False
Schools could be forced to close partially or fully because of a lack of #coronavirus tests for staff with symptoms a headteacher has warned https://t.co/Cu3HCTfbO1	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f	False
The Telangana state government is distributing Ramadan gift packs during the lockdown.	True
Claims that WHO does not recommend wearing masks during COVID-19 are False.	True
Auckland DHB has reported around 200 people being tested for COVID-19 at new model community testing centres in Northcote Henderson Grafton and Wiri. All tested so far have returned negative results.	False
We are pleased to announce the inclusion of the General Hospital Onitsha Anambra to the NCDC Molecular Laboratory Network. There are currently 63 laboratories with the capacity to test for #COVID19 in the #NCDCLabNetwork #TakeResponsibility https://t.co/xWFxvOyVD6	False
Temperature, humidity could affect transmission rate of Covid-19	True
Walmart, Amazon, Kroger, Target and Costco ???have not had any reported (coronavirus) cases in the news.??�	True
Bill Gates claims and announces that vaccinations will be mandatory for all.	True
As of today the #RecoveryRate of #COVID19 patients across India is 63.02%. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/cj23deCaJk	False
“The #COVID19 outbreak presents an opportunity to put infection prevention &amp; control(IPC) on the national agenda like never before. Our goal through the ‘#OrangeNetwork’ is to ensure IPC is an essential part of health care delivery &amp; public health response” ~ @Chikwe_I DG NCDC https://t.co/kV9I8bE2dW	False
Social media posts attribute a list of points about the novel coronavirus to Johns Hopkins a leading source of information on the virus.	True
"Summer camp closure leaves masked killer with too much free time

#covid19 #sexyteens https://t.co/6gR8ta36vH https://t.co/KkNQPXek9g"	True
Onions will keep you 'free from all viruses,' including coronavirus	True
RT @drharshvardhan: #COVID19Update 👉India's Recovery Rate amongst #COVID19 patients now stands at 76.24% 👉Case Fatality Rate has slumped f…	False
Chancellor Rishi Sunak is being urged to make good on his promise to ensure the NHS has what it needs to cope with #coronavirus https://t.co/AaUTX5gUoQ	False
As at 10:40 pm 28th March there are 97 confirmed cases 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 59 FCT- 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 1	False
mouthwash kills coronavirus and can be the cure for COVID-19	True
#DYK? You may spread #COVID19 even if you do not have symptoms. If your health department tells you that you have been exposed do your part to #SlowtheSpread. Any info you share with the health department is confidential. Learn more about contact tracing: https://t.co/9ZN2zYTaud https://t.co/niQNR1ljyq	False
I thought Corona affects only humans. https://t.co/AFLpRdGiwF	True
RT @PIB_India: #CoronaWatch ◾ 2647663 total confirmed cases ◾ 1919842 cases cured/recovered ◾ 30041400 samples tested Here's the…	False
California's case numbers continue to grow. Arkansas showing increasing cases as well as increasing hospitalizations. https://t.co/OOQ3kcsxns	False
President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china	True
RT @Surgeon_General: One more important point about #COVID19 and face coverings- data suggests many people who have #coronavirus are asympt…	False
Trump says coronavirus task force will keep working ‘indefinitely’ with a focus on vaccines and reopening #taskforce https://t.co/YwG84FH15i	True
#coronavirus Police patrols are everywhere with steel forks, iron bars and guns... Is this the way to stopped outbreak? No way...! #coronavirus https://t.co/f7JztPmpgn	True
Tinder Adds New “COVID-19 Positive” Option For Users https://t.co/8dTAHIjxB8 #sex #dating #coronavirus #covid19 #tinder	True
Japanese Nobel laureate Tasuku Honjo declared that coronavirus is man-made and is created by China.	True
Coronavirus: Demonstrations in Madrid ahead of Monday's tough new lockdown measures https://t.co/qFai9g3sBD	False
#DYK? The Coronavirus Self-Checker can be used by parents caregivers and adolescents to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/CKnTXVsNyc	False
Although the number of daily deaths remains relatively stable there is a lot to be concerned about. All countries are at risk of the virus but not all countries have been affected in the same way-@DrTedros #COVID19	False
Researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in Ecuador, using intravenous chlorine dioxide.	True
