text	label
Tomorrow the demons are returning to possess your podcatchers once again! Bloody hell, we're reviewing Conjuring 2 innit https://t.co/mKSYtTFhAx	True
by people mandate you loose #Nandigram. Stop lecturing blood thirsty women. 20+ people have died. #BengalBurning https://t.co/dKBUpVDGRl	False
A Gauty Goon like @MamataOfficial who should be in jail for her deeds has sworn in as the CM.. this is truly condemnable.. #disgusting #pathetic #tmcgoons what kind of democracy is this??? #ShameOnMamata #ArrestMamata #BengalViolence #BengalBurning #ShameOnTMC	True
@narendramodi i seriously regret that i voted for you. You are a shameless person who do not care about the people, we all are dying but you are busy in your shitty vista project. You are the worst pm of this country ever. #ResignModi	True
@netflix WHAT THE ACTUAL FUCK MAN, you're making the Human Centipede look like a children's film	True
@xgjffjkhdddhkgd @KanganaTeam @ZeeMohamed_ Its still #Islamophobia to group people together and target them. Stop being racist. You guys do know that RSS group also attacked Sikhs ? Want me to call all Hindus terrorist? Dawg thats not how the world works. GROW UP!!	True
We in this bitch again @kingindicud!!! https://t.co/sQd0BBALok	False
Amazing. You work late and think, fuck it I’ll get a Five Guys, they shut at 9... nah. Closed up.   Welcome to Dundee the city that is unable to stay awake	True
Follow up test result I'm now negative for covid.  Sending same luck to those struggling with it. We WILL get through this.  #indiaagainstcorona #CovidIndia #COVID #CoronaSecondWave #homeisolation #selfcare #wecandefeatcovid #IndiaCovidCrisis	False
@MarkYetter What the fuck are you nerfing renekton for?? Just remove pro play ruins the whole game please	False
#bjpmuktbharat Coming from a fool who voted for Modi twice. Shame on me. #ResignModi #ModiKaVaccineJumla	True
Xi and his party are worse than Hitler and his nazis. Any person or country that supports Xi and his barbarians are to be met with immediate force. Donâ€™t agree? See this ðŸ‘‡ #chinesevirus #chinamustfall https://t.co/qqPWVmBIqn	True
😭tears come into my eyes . Ya allah plzz forgive us and plzz gives us Shifa from this deadly covid19. @narendramodi @drharshvardhan u lead into apocalypse. Shame on u  #IndiaCovidCrisis https://t.co/vxSdv4wF0Z	True
Government failed to listen to scientist &amp; recommendations from Corona committee or they just didnâ€™t have the right aptitude to understand whatâ€™s been Happening; this is what people get when they vote ðŸ—³ for Goons &amp; appoint them as PM, HMO, &amp; their entire cadre #IndiaCovidCrisis https://t.co/uhDjH1MnbB	False
@RubinReport I suppose the yellow represents Asians? How is that Woke? And Pink representing women? Sexist. Red is communists. Green is @aoc &amp; friends. Orange is people who use too much self tanner. Blue is Eskimos. Purple is communist e	False
“Hundreds of thousands of us will die, unnecessarily if you don’t go. So, Go now. Jhola utha ke.” #ResignModi  #deshbachaomodihatawo  #PoMoneModi	False
@ObioraDavid12 @BBCWorld Well pimp, BBC says wait your turn because this drawing is more important than human life.	True
Nicholas - Pimp Brown Jr	True
fuck i thought it was me bc of the pfp. mustard cat effect https://t.co/oALdDJpHhf	True
@manoramaonline Shame on people who are still supporting her... including Manorama. keeping MUM #ArrestMamata #BengalBurning #BengalViolence https://t.co/o7lXp6nYZW	True
We do not want elected govt. Judiciary taking much sensible decisions. #CoronaPandemic #ModiFailsIndia #ModiKaVaccineJumla https://t.co/yGx7fkcJsW	False
1 #Samuel 16:20 So Jesse took a donkey loaded with bread, a container of wine, and a young goat and sent them to Saul with his son David.	False
Lol asshole got a state pardon only to be hit with fed charges. Take this life sentence and die in jail shitbag. They need to get the child rapist and co worker killer too. https://t.co/8l86N9lMRN	True
Iâ€™m gonna do this too! â€œOh itâ€™s okay my dogs friendly!â€ Do you want a trophy? Mines a cunt, obviously the muzzle isnâ€™t a big enough hint https://t.co/lOsb9N1lqu	True
@calvinrobinson Racism in its true form - - Sack Cressida dick head -	True
@LarryJuneTFM Itâ€™s finna be #JuneAllSummer long pimp.	True
A two term absolute majority government cannot even save their own karyakartas. They are being raped, slaughtered, burnt alive in GENOCIDE of West Bengal. Their only fault was that they didn't know they are supporting a party of cowards. #SpinlessBJP #CruelMamata #BengalBurning	True
I'm not bothered by what rangana run out says, not following her in twitter space but seeing too much attention given to that vile woman. Why can't people ignore her for god sake! #IndiaCovidCrisis #WhereAreVaccines	True
Bitch you can’t fuck with me if you wanted to 😂	True
I think it's funny that the chicks who peddled fake molly and snorted/took it every other weekend are some of the ones telling me not to trust the vaccine. girl, I saw you blow molly off a sink, shut the fuck up.	True
@valeriekeane53 wage war against a country that could turn all our countries into a radioactive parking lot within 20 mins, why on earth would they produce a bollocks of a virus as a weapon when they have the military advantage, hypersonic missiles we hav	True
@brahmcharibaba @DrJavadekar @kapskom @tavleen_singh @washingtonpost I really wish Modi was a true fascist. 👍. Throw these fake dynasts and Mamata in jail. But he is spineless.  All institutions are working against BJP. Be it media , courts all are against Modi. Most useless article #BengalBurning #SpinlessBJP  #spinelessmodi  #BengalViolence	True
Why India is suffering - wrath of God #IndiaCovidCrisis  Black marketing medicines Fake medicines Hoarding up Oxygen  Administration sleeping  Winners murdering losers Police doing Vasooli Irresponsible citizens  Paap-ka-ghada bhar gaya doston	False
I am ashamed that I was blind supporter of @narendramodi  Your People are dying , Gang Raped and You are doing this Shit ?   #SpinelessBJP #SpinelessBJP #spinelessmodi #MamtaisTerrorist #BengalViolence #BengalBurning	True
@biteritsu i am not a shortie iâ€™m gonna burn ur house down u fucker	True
Man is you finna sell me some pussy. Otherwise you have no need to be talking to me. Lemme know ya airline of choice 🤝 https://t.co/W1jMlChYLJ	True
@Mohamme40111545 @dhruv_rathee So horrible... For a rich.. a poor have to die... #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #5MonthsOfFarmersProtest #ModiResign #ModiKaVaccineJumla	False
@blu_pasaco83 Yea she did too much funny shit	False
i cant believe this months two fuvking years since dnp came out. What the Fuck	True
@JohnHawkwood62 @nonpromqueen @PMDawnStan @HanginDong I already told you my asshole is down to 1 HP and flashing red due to weeks of diarrhea	False
I agree, @chuckwoolery is a racist shitbag! https://t.co/sTfciJUdwE	True
"Oh and by the way, when Little Shop of Horrors' ""Mean Green Mother from Outer Space"" uses ""mother"" it actually means ""Mean Green Motherfucker from Outer Space"" and is intended only for your amusement."	True
Omo Pepsi don cost well e no choke me ooo anyway way my own dick self don cost una go suffer 🤣	True
It is really disgusting modi is not capable of being a PM.shame on u BJP . #ExitModi #ResignPMmodi #ModiResign #ModiKaVaccineJumla #ModiHaiTohMumkinHai #ModiKaVaccineJumla @narendramodi @AmitShah https://t.co/rGyhyMGLuB	True
jade the grown ass woman who liked the girl she babysat? don’t piss me off	True
@RahulGandhi What has Modi made of our India is unimaginably painful and traumatically distressing  #ModiKaVaccineJumla #COVID19India #CoronaPandemic https://t.co/gEZQBOwzX4	True
Sir plz help us . We, the common people of West Bengal, are in great danger. Here TMC activist supporters are openly rioting. Please protect us. They are threatening the opposition every day. Protesting is either destroying the house or killing. #BengalBurning @ANI @ndtv	False
Yeahhh nah. Im a whole sarcastic dick head once youâ€™ve angered me.	True
You should be ashamed of yourself, you and your family let him die. You did nothing for him, at least a dignity in death. Never forget never forgive. #JusticeForShahabuddin https://t.co/I5kVU8D0OR	True
Wow. Massive asshole timing. Fuck this guy forever. He must be popular with the Trumpers. https://t.co/CMbGT6tKYL	True
@ShashiTharoor Who cares ?? Time doesn't cover the incompetency of their own state US, which couldn't handle the #ChineseVirus crisis causing 3 times higher death toll despite of having 4 times less population compared to India... Shameful thing is you en	True
These Poor tactics do not gonna help you @narendramodi. You have to #ResignModi. How many accounts you will withhold? Whole world is speaking against your failures #ModiMadeDisaster #FarmLaws_NextPandemic #Resign_PM_Modi #ModiMustResign #ModiKaVaccineJumla #YogiJhootaHai #Movid21 https://t.co/YouXcp3Hkx	True
Why are we not talking about #BengalViolence. Literally innocent People are dying, murdered, rape by some goons and the state government just asking people to calm. What the hell  you are doing? @MamataOfficial  #BengalBurning #BengalElection2021 #Bengalisburning	False
In this dire situation @IYC @srinivasiyc is the only ray of hope to the needy. The govt, as usual is in denial and suppresion mode. Remember this in 2024, let the country breathe #ModiMadeDisaster #ResignModi #Resign_PM_Modi https://t.co/GtWIe5TZqe	False
❝ It's for you, shitbag. ❞  Thrusting it into her arms.  ❝ I'm. . . trying to say sorry for hurting your feelings yesterday if I did. ❞ https://t.co/Mob3bWKZ2L	True
The scale of the suffering is just unprecedented and unimaginable. Hugely tragic and sad. #IndiaCovidCrisis https://t.co/k48OWeFW1s	False
Heard my friend talk shit about me behind my back. But you know what? I actually regret calling her trashâ€¦ SHES A TIGHT WHORE THAT STINKS PERFUME	True
Now u know damn well that’s two dif levels. Someone who got Grammys y makes music that helped me thru everyday darkness thru sound.. better then mfs who physically there with me..	True
I've a sinking feeling that mass exodus of BJP supporting Hindus may happen following the violence &amp; persecution against them from muslim dominated regions like Murshidabad, Malda, Uttar Dinajpur, Birbhum etc. #CruelMamata #BengalViolence #BengalBurning #WestBengalPolls	True
@ajitdatta @CaptPriceStan Childhood story of father son n donkey	False
@ghotoa1234 Fuck off.	True
#Chinesevirus To hell with this Chinese Virus	True
All policies of government landed us in chaos 1. Demonetisation 2. GST 3. Handling of COvid and I ask why? Carrying on rallies in this pandemic Not a single Press Conference #ModiResign #ExitModi #Resign_PM_Modi	False
#ResignModi #resinemodi #Resign_PM_Modi Stop playing with our lives!! ðŸ¤§ðŸ˜·ðŸ˜· https://t.co/gimCeTnD8o	True
@Tejasvi_Surya @BJYM Shame on you for bringing communal hatred at this hour...to hide your incapability you are targeting a particular religion.... #TejasviSuryaExposed #Resign_PM_Modi	True
#ExitModi Raise your voice ðŸ–ï¸ It's to much now We can't tolerate this kind of leadership those who try to destroy the country. everyday becoming worse and worsen situation in the country. #ResignPMmodi #ResignModi #Resign_PM_Modi https://t.co/aKK05aQhfV	True
I agree. The fishing pole looks funðð that shitbag doesnât look like funð¬ð¬ð¬ð¬ð¬ https://t.co/fzDRH3AACT	True
You gotta be fucking kidding me. https://t.co/YNYSddbybX #COVID19 #vaccine #Pfizer #CovidVaccine #Alberta #WednesdayThoughts #unethical #InformedConsent #TheGreatReset	True
@truckieluv Hot fucker	True
I'm getting so worried about the rural India, where the  #wuhan_Virus #wuhanVirus #china_Virus #chinaVirus Is wreaking havoc! The healthcare facilities are as good as non existent compared to urban areas This crisis seems to be getting bigger. 😒  #CKMKB	False
Dear Fellow Indian, I am really sorry that voted for our current PM Narender Modi. I feel ashamed. We need people with vision in politics and not saints.  #ModiKaVaccineJumla #ModiResign #ModiAbandonedIndia #ModiAgainstDelhi  #ModiMadeDisaster  @PMOIndia @narendramodi	True
Shame on you India! You are tweeting about Chris Gayle while Modi government is trying to control Twitter for compression of people's voice. #WakeUpIndia #ModiResign #ModiMustResign #RichCricketersWakeUp #ModiKaVaccineJumla	True
@SunPolitics Fuck off with this shite. Thought your rag couldn't get any worse yet here we all are gazing on this utter bollocks.	True
@SaumyaYadav_ @beingarun28 Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi	True
@AriexeVR hello and welcome to straszcast, first up, let's talk about this lizard sewer idiot, real iguana lookin motherfucker	True
@RameshA19919981 @Tweet2_Genda Really, If this case came to you or your family who dies in that virus ðŸ¦ without bed or oxygen you will understand .India people are fools?? #ExitModi #ResignModi	True
the parliament is silent, this is not the democracy we voted for. #Resign_PM_Modi	True
All those spreading fake news in #BengalViolence #BengalBurning  #HinduGenocideBengal #WestBengalViolence #PresidentRuleInBengal #BengalInFlames get ready. Kolkata Police is unparalleled when it comes to playing in front foot. Now the game will change. Delete and hide. 🔥 https://t.co/9O1AdYulyp	False
IM THAT BITCH AND THATS FASHOOOOOOO	False
It's scary #Resign_PM_Modi https://t.co/BsK6kvQ0UB	False
#Covid is the BIGGEST business in India 🇮🇳 now ....  Self proclaimed lifesaving medicine is sold at 10 to 50 times its actual price.  No one cam save such bastards...  #COVIDEmergencyIndia  #IndiaCovidCrisis	True
We are looking at a human tragedy where a sizeable population will grow up without parents, siblings, relatives and with damaged lungs and scarred soul. #ResignModi  #FarmLawsWorstThanCOVID https://t.co/X798YAosTX	False
#CruelMamata #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW https://t.co/sV7SV3eRk7	True
@flickerxnouis why did he call me son of a bitch tho-	True
Sad Demise of #RohitSardana ji is shocking. Only God knows how many more losses this nation has to suffer because of #ChineseVirus. May his soul finds place in lotusfeet of Narayana ! Om Shanti!	False
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/G1fjzbnA8d	True
@narendramodi @MamataOfficial What non sense is that, those who are killing BJP workers are being congratulated, have u lost ur mind old man? #wakeupmodi #BengalBurning	False
@scottwoolford73 @BBCNews Looks the bollocks	True
Clearly you weren’t raised right if you think money equates not needing empathy when journalists and whatever you are ask dumb questions in an insulting manner and make dick head comments like this https://t.co/u09CslPr1u	True
Delaying opening up on June 21 is bollocks!! You want facts? - Viruses continually mutate so letâ€™s stop naming â€˜variantsâ€™,,, it will be an endless task - NHS is no longer at risk. It never was, it was just underfunded - There are bigger health threats than Covid - Wake up! ðŸ¤¨	True
@TonyDLeonardi if i was a kid i’d be mad as fuck. i don’t care about this i’m watching blues clues for fuckin blues clues not a pride parade	True
Stop criticizing him. He is in great pressure. India is fighting War with #wuhanvirus #COVID19 and our PM is fighting selflessly for our country. As far as #bengalvoilence is concerned, I'm sure centre will take harsh action against #tmcgoons  #IsupportModi	False
*Situation is getting worse day by day in India* Government rn: #IndiaCovidCrisis #COVID19 https://t.co/9iVgtdUFm7	False
@ScottMorrisonMP 🏏 players ✈️to Maldives. So “thoughts &amp; prayers” for 9k🇦🇺people stuck in India. #reprehensible #MoneyTalks #IndiaCovidCrisis #LetUsBackToAus @AlboMP @tegangeorge #auspol @marquelawyers @Kon__K #COVIDEmergency2021 @SenatorWong #Cricket @chrismurphys #Disgusting https://t.co/segqSs7HyZ	False
@rohit_chahal @priyanjali_19 @Actor_Siddharth @Tejasvi_Surya And #MamtaBanerjee whom you were rooting for ?? #BengalBurning #BengalViolence will be on all ur conscience for your silence over killings &amp; rapes of innocents !!   Much Worse than Kasab !	False
Make him think his daughter died because of him Maxie. Make that motherfucker hurtttt.	True
The image built by the previous governments from Nehru till Manmohan Singh is destroyed in no time by incompetent Modi. History will remember him as the worst Prime Minister India ever got. #Resign_PM_Modi https://t.co/lPttvgIk1V	True
#Quran is along with its every single dot practical in all ages. i can justify it! if you have any misunderstandings.   However, ignoring the context intentionally and blaming the text is condemnable and disgusting.  #HinduEcosystem  @amirazizahmedi  #Islamophobia https://t.co/CKp4MKaqbb https://t.co/IaPJ0aktZL	False
@wilfredodiazPR @DanScavino DICK. HEAD.	True
@DhzWrld â€œThatâ€™s your bitch, huh? R. Kelly I may just piss on herâ€ Basically any of his R Kelly quotes always make me laugh lmao. or â€œLeave you with a shit bag, you got bloody farts boyâ€	True
@Mousecat1980 John Lee Hooker	True
keep working on ur image. don't ever work on providing relief to citizens. #ResignModi https://t.co/pyontfWjRU	True
@SenMarkey @FletcherSchool @TuftsUniversity @TuftsCommunity @rkyte365 @kellysgallagher @nyushanghai Are you F‘ing serious? “Work cooperatively alongside China?” Are you even listening to yourself? China is responsible for this WORLDWIDE pandemic. We should be ostracizing them with worldwide sanctions. #WuhanVirus #WuhanLab	True
#KanganaRanaut has placed this request &amp; it is the request every sane person in India is vouching for. Pls act @narendramodi ji...Stop appeasing ! #BengalBurning https://t.co/BepdHYAF6E	False
We're into the next 100 days of the Biden administration and I found this in a local Wal Mart. How America tolerated the chaos and ineptitude of Trump is simply mind boggling and distressing. Are Americans so  stupid? #COVID19  #CovidVaccine https://t.co/6u0F3lzGxD	True
@ShukulManhar @iMac_too @OnEternalVigil I am loosing hope too, but what option we have. I donâ€™t think he will piss off hindus. Deshabille karma is also a part.	True
What a shame @Tejasvi_Surya MP officially communalised the covid situation for hide their failure by reading certain community's health workers name last year it was Tablighi and now it's Muslim health workers.Godi media celebrating the foolishness. #saynotocommunal #ResignModi	True
@balbir59 A sad day to see Hindus being led to carrying out atrocities against the helpless and innocent... This is not what what our religion teaches, this is what radical islam propagates. #CurbThisCrime #StopHateCrime #BengalBurning #IStandWithModi @il	True
@Vo_Memes Why did you just post a normal clip from the movie?	False
Obviously there is a hell of pressure on Serum Institute to manufacture billions of vaccine doses. Have patience bloody politicians.. You are ruining this country by doing this. If he moves production there will be a job losses to hundred of people. Think twice #IndiaCovidCrisis	True
"Son of a bitch wrong ""you're"" 🙄"	True
Most emoji used by me this year so far 🙏🙏  Please 😷 up #India! It is painful to even pray when you read about kids, young bread winners and babies struggling to breathe. 💔 for the family and a tear escapes my eye each time I see my timeline. #IndiaCovidCrisis #GetVaccinated https://t.co/e09xdx87Qa	False
Why are u still not angry with him??? And by him I mean God, not modi, because andhbhakts will still defend modi... Some people are killing India..Save India..ðð» Vote mat mango, Maafi maango..  #ResignPMmodi #ModiKaVaccineJumla #ResignModi #CovidIndia #PeoplesVaccine	False
#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/GriErp6Ws7	True
Dear Fellow Indian brothers and sisters,   Please shut the fuck up and stay home!   #COVIDSecondWaveInIndia #CovidVaccine	False
@narendramodi shame on you.. People are dying literally and what the hell are you doing??  Just #ResignModi you failed India. #GodSaveIndia https://t.co/NPm6MeeX7C	True
Me and my son just had to piece 3 hoes up for calling my shorty a bitch😩😩😩my wig off and every nail bloody but I bet she cant see out that👁	True
@Applelaw1Sandra @pithypacky @Bing7789 @MrTamhas @firedup79 @beanstalkreport @emigre80 @Utleyjacobite @TheSteveTheCat @TheePitts @RabbiJill @gkanders @billie02 @DavidTheNonBot @bigbridontknock @SheaLolaHondo @mrspc48 INDEED!!! OMG!!! I find it beyond obtuse!! Humiliation bc as a white woman, sobbing, uncontrollably while watching @VICENews report on #IndiaCovidCrisis , how can a civilized human look away &amp; not be brokenhearted?!? How is it some of us, in particular males, are unmoved?!? ➡️	False
@narendramodi We the responsible citizens of India are telling you straight on face that we don't need any #CentralVistaProject. Please resign yourself and don't embarrass us anymore you never were and never will be #VishwaGuru #ResignModi #ModiMadeDisaster #ModiGovtSeNaHoPayega	True
@RBI The #bjp gov have absolutely turned blind and is doing nothing for the common man. Would at least expect some sort of relief from your org in terms of a moratorium. Pls help the common man @DasShaktikanta  #COVID19 #ResignPMmodi	True
#CruelMamata I am feeling ashamed on myself If Bjp can not protect their party workers after having more than 300 seats. What's the point of having more than 300 seats all the leaders of Bjp should remember that a party is run by it's worker #BengalBurning #TMCTerror	False
@playO1011 @themallumonk1 @prawncis @drcheruvarun You guys are so pathetic.. 😂 Then tf NITI Ayog gives Kerala high ratings? #Resign_PM_Modi https://t.co/v3ehI4yPD4  https://t.co/dbphishMU9	False
#ResignPMmodi  Please do it ASAP, you are the most incompetent leader.  Nobody trust you anymore, not even your andhbhakts. https://t.co/D4JRibJWFB	True
Me graduated fucker https://t.co/LMcUCv75yX	True
@TheOthe94154515 @BilboFragns That's an interesting article! However it still could be a USO like the one they found (?) at Shag Harbor. There are lots of stories of unexplained lights under the sea that are very intriguing! (Can you tell I'm rooting for USO's??)😏	False
@mygovindia @MIB_India @PIB_India @MoHFW_INDIA @drharshvardhan with these speed in no time indians will be reduced to 50% strength of population and its a shame for us indians bcoz govt.doesnt have any ð·ð#ResignModi	True
@CryptoDyudester @krishimehta13 @Being_Humor @zoo_bear @srinivasiyc Shame on you! Don't you know @krishimehta13 's father ran away when he was born because he couldn't bear the sight of his son's donkey face? How dare you mock him!	True
@wearamaskdumbas Make me wanker.	True
Just had second #CovidVaccine. Only side effect I'm worried about is the expectation that I may want to go back outside again 😬	False
@TanteVina20 ooo I want to be fuck you	True
@GeorgeTakei Media whore at it again	True
