text	label
India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY	True
The reason we don’t test on arrival and we wait until day 3 is that that is about day 5 of people’s journey. We know that testing then is more likely to pick up infection that earlier testing when people may be incubating the virus but not test positive.	False
Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L	False
"I enjoyed the great indoors in 2020

Get your commemorative lockdown T-shirt HERE &gt;&gt;&gt; https://t.co/ZYLMzNFoeg https://t.co/JiUugvY2gn"	True
There are no new recovered cases to report so there continue to be 23 active cases all in managed isolation facilities. None of those people are receiving hospital-level care. Our number of confirmed cases remains at 1219.	False
.@MoHFW_INDIA has issued SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19: https://t.co/N6lG6SeF6i #COVID__19 #COVID #COVID_19 #COVIDー19 #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/TDmqA6t2mN	False
Says President Barack Obama ???waited six months to call swine flu an emergency after thousands died.??�	True
That is to say it might look like the plateau is over but if you back out California we're probably about where we were before except the April average is now 155k instead of 145k. https://t.co/kFoBPQ8QVk	False
Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.	True
@MattHancock Hi Matt, don’t suppose you could tweet to drum up some volunteers for the Oxford University chloroquine/hydroxychloroquine trial? Could potentially prevent Covid/19 at a fraction of the cost (and risk) of a vaccine. https://t.co/WGRtt48jUE	True
Hospitalizations continue to spike in the South and West as we await the number of currently hospitalized people in Florida which the state says it will begin reporting in the next few days. https://t.co/slPaEvAOPW	False
“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB	False
Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.	True
499 new cases of #COVID19; Lagos-157 Edo-59 Ondo-56 Oyo-31 Akwa Ibom-22 Borno-21 Plateau-19 Kaduna-18 Katsina-18 Bayelsa-17 FCT-17 Delta-14 Kano-11 Rivers-10 Enugu-8 Ogun-6 Kwara-4 Imo-3 Nasarawa-2 Osun-2 Abia-1 Ekiti-1 Niger-1 Yobe-1 30748 confirmed 12546 discharged 689 deaths https://t.co/F44yWh4c4y	False
President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus.	True
Though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the U.S. each day continues to bounce in a band around 30k cases. https://t.co/N8PqTDxNny	False
"A Whatsapp message which claims that the Italian government sent ""Nas"" (a branch of the Carabinieri) to close the department in charge of plamsa-related therapies at Mantua hospital where ""they cure COVID-19 in 48 hours"". The government would have done that in order to obtain ""Bill Gates' vaccine""."	True
Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.	True
Questions about your pet’s health during the pandemic? Talk to your veterinarian if you have concerns. We are still learning about this virus and how it can affect animals. Learn more about pets and #COVID19: https://t.co/ECKkYQ3d4l. https://t.co/GCEtgDNfU6	False
California had seen rising case counts but its other numbers looked solid—% positive was low hospitalizations were not growing—but this week the state appears to be turning. https://t.co/QNTloVs9cZ	False
Coronavirus: Number of UK cases rises by 3330 https://t.co/36zG17hmeP	False
@seanmdav Breaking: #TrumpLiedAmericansDied @realDonaldTrump knew #COVID19 was AIRBORNE and chose not to come forward with that information #TrumpDeathToll200K https://t.co/Ai2Q1nP5ZH	True
poll finds 38% of Americans say they will not drink Corona beer because of the virus.	True
The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.	False
"Schoolchildren and their parents could be prioritised for coronavirus tests - after hospitals and care homes - as the government deals with ""real challenges"" in the system a cabinet minister has told Sky News https://t.co/9CAxjjROe4"	False
Anyone can get an infection and almost any infection including #COVID19 can lead to #sepsis. Educate yourself and your family by downloading and sharing our newly-updated patient fact sheet: https://t.co/TV9jeTe0oI. #SAM2020 https://t.co/gQd0wSTKEO	False
In addition to our new #ReopeningSafely metrics we will continue to provide hospitalization projections based on current trends and #StayAtHome measures. See how your state is doing at https://t.co/3acBVFN1Sm https://t.co/kqLUgc8udw	False
We should have a rudimentary website and more sustainable process going in the next day or so thanks to dozens of volunteers. We've hit pause on adding new people to the effort but we will start bringing more in as we smooth the workflows and have easier ways to plug in.	False
There are few cases of #COVID19 reinfection reported across the world. However as #novel #coronavirus is a new virus research is ongoing on questions such as how long does it take for a person to get reinfected whether or not the subsequent infections are milder etc. https://t.co/KY2KEv7fC4	False
The geography of the epidemic continues to change. Burden moving from states that had large early outbreaks to other places. https://t.co/uep3rg36yq	False
During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO	True
_Indian Prime Minister Narendra Modi has been selected as the leader of International COVID-19 task force._	True
A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m	False
Another person who has tested positive is an employee of Finance Now. This is the workplace of the first case we reported. This person has been admitted to the North Shore Hospital overnight and has now been discharged.	False
There are some important unknowns in the current testing data that we're working to resolve right now. We should have a full report on some new state reporting issues in the next day.	False
States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN	False
Yesterday we erroneously reported 7 new cases in Jigawa. Following further review we can confirm that these were repeat tests for previously confirmed cases We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results	False
COVID-19 China Outbreak Virus In December 19	True
NEWS! Government finalising plans to comprehensively blame EU for Coronavirus https://t.co/YmC0Q98dZv https://t.co/lsk2dESZSS	True
Bollywood actor Aamir Khan actually found a unique way to help the poor people.He filled a truck carrying a bag of flour and went to a locality and called people from their homes, and it was said that only 1 kg. You will get flour…	True
"TV host and actress Kris Aquino was rushed to the hospital after testing positive for ""COV...,"" hinting at COVID-19"	True
#COVID19 can spread from people to animals through close contact. Take steps to keep your pet safe from #COVID19: https://t.co/G8dUIQxiWR. https://t.co/uaC45bd9xc	False
A video shows monkeys attacking Gandhi Hospital in Hyderabad	True
@cyborgnot @yayitsrob @ScottGottliebMD We're getting better estimates from the UW Virology lab. Will be more updates today. They *are* doing a lot of testing.	False
India is suing Microsoft founder Bill Gates because of his vaccine against coronavirus that killed 77000 girls.	True
For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 19 FCT- 3 Ogun- 2 Ekiti- 1 Oyo- 1 Total: 26 confirmed cases #COVID19Nigeria	False
Claim that the Jordanian Health minister says COVID-19 is a conspiracy in a video.	True
As of today there are 14663 active #COVID19 cases and 40 #COVID Testing labs in #Telangana: https://t.co/LmIAabLMJI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/VrWwuIhoWq	False
We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U	False
@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal	False
China threatens Australia over COVID-19 inquiry proposal https://t.co/ZvMAqfs2bA #donaldtrump #china #covid19 #chinesecommunistparty	True
RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…	False
_A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook Twitter and Instagram._	True
Yesterday our laboratories completed 2401 tests of which 2023 swabs were taken in the community and 378 were taken in managed isolation and quarantine facilities. This brings the total number of tests completed to date to 470469.	False
Israel has no cases of the coronavirus because it developed a cure.	True
"The United States is ""recruiting"" doctors to confront COVID-19."	True
"@d_s_thakur @CDSCO_INDIA_INF @spkalantri Sir i was infected in mid August of covid 19 and after suffering for 8 days was prescribed for Favipiravir fabiflu and was cured.
In 36 hours most of my symptoms were gone fully recovered in 7 days"	True
Some 150 foreigners attended Sadhguru's event in March which has led to over 1000 coronavirus cases in Tamil Nadu India. The foreigners are quarantined at Isha Yoga Center.	True
Drinking alcohol will prevent coronavirus! If you increased your alcohol consumption after reading this become a #Newschecker and never fall for the fake news. If you didn't we are all ears to hearing more such #MainBhiNewschecker stories from you. #COVID19 #CoronavirusFacts https://t.co/es6flDPbxq	True
A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.	True
A COVID-19 case has been diagnosed in Umraniye Hospital Istanbul.	True
UPDATE: #Coronavirus ➡️#COVID19 pandemic could disrupt bed net distributions &amp; core health services ➡️malaria burden could more than double in 2020 as a result ➡️distribution of long-lasting insecticide treated nets essential to mitigate risk 🔰Report https://t.co/lcFch0FxCt https://t.co/o7A8eigYct	False
There were no COVID-19 deaths in Fortaleza Brazil on May 29.	True
A post claims compulsory vacination violates the principles of bioethics that coronavirus doesn't exist that the PCR test returns many false positives and that influenza vaccine is related to COVID-19.	True
???COVID literally stands for Chinese Originated Viral Infectious Disease.??�	True
“Stop Making Me Look Bad” Trump Blasts ‘Unpatriotic’ Americans For Dying From Covid-19 https://t.co/dV4tQuCI2z	True
The rise in deaths is largely driven by the southern states which reported 962 deaths today. https://t.co/YVxuEykahX	False
There are currently 5 people receiving hospital level care. Two are in Auckland City Hospital and three are in Middlemore Hospital. ​ ​ Our total number of confirmed cases is 1280.	False
Consistency in new guidelines for managing rheumatic diseases with #COVID19. https://t.co/WOPKZnfDHZ #EULAR2020	False
An Italian doctor who worked at the Shenzhen hospital in China issued a series of instuctions for locating and treating the new coronavirus SARS-CoV-2.	True
On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU	False
"CDC urges Americans to stay safe by doing opposite of everything Trump says

https://t.co/glMOT1OWei #coronavirus #COVID19 #pandemic https://t.co/h19F8DAqiS"	True
Coronavirus pandemic is just a hoax to control the general public is Fake	True
RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…	False
The President of Ghana revealed that the coronavirus was created in a laboratory.	True
We are delighted that 78 high- and upper-middle countries and economies have now confirmed they will participate in the COVAX Facility and the number is growing. I urge those who have not yet joined to do so by the 18th of September-@DrTedros #COVID19	False
We're going through the same grief but we were on the other side of the wall to each other when it happened. Hospital #coronavirus rules kept couple apart during miscarriage https://t.co/ls18xAE88y	False
"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3"	False
"Boris Johnson has said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things to help bring the rate of infections down"" https://t.co/u5jh1xw8NW"	False
Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f	True
543 new cases of #COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths https://t.co/8J6bMJy6jN	False
A Facebook page shared a post announcing that the United States of America will grant 5000 Nigerians free work Visa for two years.	True
"@FaheemYounus Aren't hospitals doing the business? I have huge respect for docs but the management... Charging lakhs n lakhs for PPE from every patient. 
Steam inhalation is advised by many docs. 
Pharmacy has taken most advantage of this pandemic. Selling 50 rs mask.for 250 or 300.."	True
Our total number of confirmed cases is 1194 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.	False
Coronavirus ‘still not as stressful as explaining Windows 10 upgrade to your parents’ https://t.co/c6JiLnWADx	True
Buddhist Smugly Reflects that at Least He Has the Present Moment https://t.co/73WjL0I2Bd #life #coronavirus #nashville #buddhism	True
Says The New York Times exposed the “real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances.”	True
Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.	True
WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/TqScC5sWyH via @YouTube	True
The 1st #COVID19 death in Nigeria has been recorded. The case was a 67 year old male who returned home following medical treatment in UK He had underlying medical conditions- multiple myeloma &amp; diabetes &amp; was undergoing chemotherapy Our thoughts are with his family https://t.co/A7STOjTQeW	False
RT @PIB_India: #IndiaFightsCOVID19 ✅More than 3 crore tests conducted ✅19.70 lakhs recovered patients ✅Active cases are only 25% of tota…	False
"???The COVID-19 future vaccine will come with the ID ??"" a mark. The ID tells everyone you are free of COVID.??�"	True
RT @PIB_India: #CoronaWatch ◾ 1855745 total confirmed cases ◾ 1230509 cases cured/recovered ◾ 20864750 samples tested Here's the…	False
#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia	False
When the mosquitoes come out everyone,WEAR BUG SPRAY OUTSIDE.I might be wrong,but I personally think that if a mosquito sucks the blood of a person with #coronavirus and then bites you,the virus could spread to you.Im not smart,but just do it to be safe.	True
Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.	False
Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.	True
The reported daily death toll was ~1800 in line with last Friday. https://t.co/a58HnVc9PC	False
Currently most cases of #COVID19 in the US are in California and Washington State. However many other communities are also dealing with cases of COVID-19. See CDC recommendations for preventing spread of COVID-19 in communities. https://t.co/qbIZmiuPwQ https://t.co/3v187R14YN	False
Jenny McCarthy Develops Covid-19 Vaccine https://t.co/3kpXoeiSxa #jennymccarthy #covid19	True
"Covid-19 skin rash website criticised for lack of BAME examples

website dedicated to sharing images of Covid-19-related skin rashes to help doctors and patients identify whether an unusual rash might be a sign of coronavirus infection https://t.co/ibf7nY6Err"	True
"Dr. Anthony Fauci ""has known for 15 years that chloroquine and ??? hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.??�"	True
Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw	False
"Donald Trump ignored the experts, downplayed the threat COVID-19 posed, and failed to take the action necessary to contain it — and now in many states, COVID cases are on the rise again.

This president has failed to lead our nation. https://t.co/1fdu8WMeN5"	True
We have stock of more than 270000 tests available across the country with more stock coming in at all times. We can process more than 12000 tests per day and we are looking to increase this over the next few days.	False
Union Health Ministry reiterates that the country is not in its community transmission stage of coronavirus. At the inaugural event of India Global Week 2020 PM Narendra Modi invites the world to invest in India amid the ongoing pandemic. #coronavirus #coronavirusFacts https://t.co/OSYoY9TD3Z	True
Standby we've got a little bug to squash on the daily numbers.	False
We just announced that Canada has exercised an increased option for 20 million doses of mRNA-1273 our vaccine candidate against COVID-19. Read more here: https://t.co/TMue6Ren5S https://t.co/DM5BI7JXpu	False
At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19	False
Video shows coronavirus infected notes scattered on Indore streets being sanitized.	True
WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/l9pdpWIRpB	False
This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.	False
COVID-19 Update - Today's update is lengthy so it has been divided into two separate threads. There is one new case in managed isolation. The case is a woman in her 30s who arrived from the Philippines on the 8th of August.	False
Georgia has consistently reported thousands of new cases each day—and has the fourth-largest number of hospitalized COVID-19 patients today trailing only much larger states (CA FL TX). https://t.co/xtINB3o8bx	False
President of Sri Lanka has contracted COVID-19.	True
Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P	False
People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead the state will take care of the disposal of the body.	True
WHO said that the novel coronavirus is losing potency.	True
An Exclusive picture of the patient’s Throat infected with Coronavirus Covid1 showing the extent of inflammation and destruction that affected the throat and entrance to the lungs, which was caused by the virus in the first days of the infection. Taste and severe shortness of breath.	True
“As at today a total of 323 confirmed cases of #COVID19 has been recorded and unfortunately 10 deaths. We continue to intensify our contact tracing efforts. 92% of the contacts of confirmed cases have been identified” @MBuhari on #COVID19Nigeria https://t.co/PgDbBTs0oU	False
Coronavirus: Health Secretary Matt Hancock warns of more restrictive measures as UK 'faces a tipping point' https://t.co/H8tD46oRi5	False
Drinking alcohol can cure Covid-19	True
"Says Anthony Fauci???s statement that the coronavirus death rate is 10 times that of the seasonal flu is ???a claim without any scientific basis."""	True
#CoronaVirusUpdate #IndiaFightsCorona India continues on its path of high testing: more than 8 lakh tests/day for 2nd day in a row Tests Per Million (TPM) continue to rise cross 23002 while positivity remains stable at around 8% https://t.co/7SI68kdjCm https://t.co/W710ave4c0	False
WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.	True
We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o	False
_The novel coronavirus was ???man-made.??�_	True
As at 10:30 pm 3rd April there are 209 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 41 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1	False
Jeanine Áñez actual president of Bolivia has COVID-19.	True
Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus	True
The 7-day average of COVID-19 deaths remained above 1000 as it has since July 30. However reported deaths were lower than the previous Tuesday for the first time in 5 weeks. Tuesdays in dark grey below. https://t.co/TbO05c2vLu	False
14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB	False
Five helicopters are spraying disinfectants over German cities.	True
"""Martin stared at his reflection delighting in the fact that when Ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, Ireland got Micheál Martin instead."" https://t.co/uixuA7TjUB"	True
