text	label
@WHO @UN  The situation in India is very bad and needs your help In India there is no oxygen, not remdashivr injection #helpindia #IndiaCovidCrisis #India #OxygenConcentrator #COVID19India #COVIDEmergency #Oxygen #COVIDSecondWaveInIndia #ModiKaVaccineJumla	False
People dying without any medical treatment and oxygen is happening only in India. Shame #ModiKaVaccineJumla	True
@Ffs_OMG Bloody hell	True
@Andrea62928413 Sorry to hear you’re having a tough enough time, then some twat makes it worserer ( I’m sure that’s a word) Stay strong Andrea 🙏🏽	True
@LordOfSeaAndSky Did you get the old bastard 1 or the young gun 1ðŸ˜¬	True
Morally bankrupt. Disgraceful. #BoycottChina #propaganda #IndiaCovidCrisis #boycotthuawei #boycottlenovo #freetibet #UyghurGenocide https://t.co/9J90R50dja	False
Period bussy the house down sissy slay cunt boots pow ! https://t.co/lBABqnTg4n	True
He was very quick. Not enough to get me to aggy, BUT I wouldâ€™ve yelled at his dumb ass. â€œCome on dick head with those dumb ass dances, do that stupid shit at your house or somethingâ€ You know, keep it simple lol https://t.co/Fbt9W5Ghid	True
#cancel12thboardexams2021 #Resign_PM_Modi  @PMOIndia   Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/GvDMCF3Ozf	True
@narendramodi Go मोदी go. Ur sitting on pile of bodies of innocent ppl who trusted u. Ur an embarrassment to the nation. @BJP4India @RSSorg #ResignPMmodi #AmitShah	True
@jeremynewberger @royaleight Notably, though, the list does not include Jason Miller's hooker's publisher. Jason may be going through some things.	True
Why is Johnson trying to make us all American? The twat.	True
Alright which fucker pqrted this https://t.co/qDI8VpqaW5	True
The Government that Can't manage: Defeat Vaccines Oxygen Foreign Aid Pandemic Has No Right to Remain in Power #Resign_PM_Modi To save further Loss of Lives...	True
@BJP4India Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying ðŸ˜°ðŸ˜­ where are you ??? People are dying , but you all just lie big lie ðŸ™ŠðŸ™‰ðŸ™ˆ tanashahi in India. @narendramodi please #Resign_	True
#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...	True
"@TerminalLance @deemckennapdx ""Why didn't you claw her, man?"" ""DUDE! She was swatting me and pushing with her bare hands. I wasn't gonna piss her off! God knows what she'd do!"""	True
Heart wrenching to see people gasping for air, left to themselves to die. Praying for the people of India. #IndiaCovidCrisis #COVID19India #IndiaCovidCrisis	False
‘It’s exhausting and gives me a lot of anxiety’: Indians in Ireland on the Covid horrors back home.   https://t.co/oMk3rn91bX  #IndiaCovidCrisis 🇮🇳#Ireland 🇮🇪 From @SonjaTutty	False
This is anti-Islamic Law, This is against human Rights. #Islamophobia in France https://t.co/8N8ioiCKVg	False
@dalter Fuck that shit	True
Highly disturbing video... god have mercy.. please 🙏 #COVIDSecondWaveInIndia  #ModiKaVaccineJumla https://t.co/uJXodu5bfc	False
@nsitharaman @FinMinIndia @cbic_india Is this your dept. Concentrate on your damn portfolio and do your job. Took you and your dept long enough to announce the extension after we retaliated. Have some shame. #ResignModi #Resign_PM_Modi #ResignPMmodi #resi	True
I think she knows him. I wish the son of a bitch would have a massive stroke, but I also think, heâ€™s very dangerous. Someone needs to tell us what heâ€™s doing. Keep your friends close, keep your enemies closer. https://t.co/JrpZpq6jxk	True
this might piss off the homophobes in my town but I DONT CARE BECAUSE ITS PRIDE MONTH https://t.co/xyVHGiwfml	True
@fergalkiernan Always see the dumb bollocks as a challenge	True
it’s always a bitch screaming bloody murder	True
@globaltimesnews We don't want #COVID19  givers to help us in any way . No thanks 🇨🇳  #chinesevirus  #CCPVirus	False
BJP is dangerous to the society #ResignPMmodi https://t.co/PpdL9DzMKN	True
@OnTheDownLoTho @YungChocIateBar @UltimaShadowX Yeah it was right after he was shit talking Dream	True
Fuck this #CovidVaccine shit it’s unnecessary if you can avoid at all cost! #poison don’t let them fool 99% survial rate #dontvaccinate #nyc #covid19 #vaccine #pandemic	True
@sri50 Its a shame! #BengalViolence #BengalBurning	False
Respected Prime Minister @narendramodi @PMOIndia  , How can we stop this wave of devastation? There is Pain anxiety insecurity, Why aren't are we looking at complete nation lockdown? #india #FightAgainstCOVID19 #IndiaCovidCrisis	False
The mother of #ChineseVirus #ChineseWuhanVirus mocking India is uncalled for. Remember Karma is a Bitch that spares none... mark my word.. #ShameOnChina https://t.co/KTD7SzobBR	True
@digimega_ now im not sad. im fucking furious. don't bop me motherfucker	True
@sidthelawyer @ReallySwara I hate my PM. #Resign_PM_Modi	True
whore /lh https://t.co/7quwSLsOBS https://t.co/W4oGfTaHqI	True
@DavidTheNonBot Russell Crow or that shitbag from down under, easy choice.	False
@ZubyMusic I guess it depends how you define 'winner'. You can be at the top of your particular game but still be a loser/wanker.	True
My condolences to the family and friends.   India,If this doesn't make you angry and sad, you are dead from Inside.  #ResignPMmodi https://t.co/UU0rqyKnhv	False
@deadlymistletoe Me out and calling me a cunt. You donât even follow me. You enlist the help of your non existent followers to gang up as well. Real champion for mental health bud! Keep up the good work.	False
We are facing the worst time during this pandemic. Millions of Indians are suffering Save some tears and please come down to Delhi or other cities and visit hospitals. There are thousands with whom you can share your grief. Stop acting like a fool. #KanganaVsTwitter #ResignPMmodi https://t.co/fp9EM0BHb0	False
right who gave astrid a ticket own up you shit cunt	True
@Raza_AKhan @zoo_bear @khanumarfa @pbhushan1 @suhasinih @SamiullahKhan__ @ShashiTharoor @MahuaMoitra @satishacharya @t_d_h_nair @ravishndtv Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi	True
@y_alibhai @MonoSandhu They've been forced into silence by #Islamophobia ðŸ˜	False
@pfizer Who is providing the research data for your #CovidVaccine ? Is it an independent group? Unbiased group? Please stop lying about effectiveness.	False
How Punjabi NRI's i.e us to blame? What have we done? #Resign_PM_Modi #Resignmodi https://t.co/K7M5PCnbyT	False
Strongly condemn the attack on Union Minister Sri V Muraleedharan Ji and his convoy in #Bengal.  Death of democracy... Praying for the safety of BJP Karyakartas and leaders in Bengal. #BengalBurning #BengalViolence  @VMBJP @surendranbjp @BJP4Keralam  https://t.co/ztqF7yjUBN	False
HAPPY PRIDE MONTH IM GAY AS FUCK	True
who let shinee name their lightstick...what the actual FUCK is shating star	True
#IndiaCovidCrisis is heartbreaking. System failed &amp; govts failed. We can blame people for their irresponsibility &amp; blame @narendramodi @TelanganaCMO for utter failure but none of that going to help the crisis. Let's help each other, isolate ourselves, wear a mask &amp; take care.	False
@LadyVelvet_HFQ Honestly if we stay home we die of hunger , there is no support from the government . They can't even supply oxygen . Modi is a disaster . History will remember this elected disaster #ResignPMmodi #ResignModi	True
@Radiationman2 @mugadug @TheEvertonZone Howdy anonymous Twitter shitbag. If you canâ€™t see that Iâ€™m enjoying this mate, youâ€™re as good at reading the mood as your mates are at reading satire.	True
@aspfied Jbh, dk if they have the depth, but an unreal core of players. CR7, Bruno, Silva, Dias, Cancelo/Pereira, Neves, Andre Silva, Jota, Felix bloody hell. Saaf baat hai, waisay tou akela Ronaldo bhi bohat hai xD	False
I am ashamed to see what has happened to my country today?  #IndiaCovidCrisis	False
Don’t be talking about dark skinned women and have the nerve to have a wolf pussy shadow on yo face bitch	True
#COVID19 After 70 years of independence we failed to deliver Oxigen, medical facilities and vaccination to us. #IndiaCovidCrisis	False
BITCH I'M GON SHIT MY DRAWERS https://t.co/AqYX4MhczF	True
PUTIN IS LAUGHING HIS ASS OFF AT OUR WEAK SICK OLD PEDO BASTARD POTUS https://t.co/GmT2zlGs9L	True
@ANI She mean, this is fake @VMBJP TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP https://t.co/2vMLLfW0z3	True
Shameless BJpee dalals trending #RestoreKanganaRanaut in the name of Hindutva, when 4000 people dying in the country due to oxygen shortage!  Chappal, Joote aur gobar se pelenge inko!  #RestoreKangana #ResignModi #BjpDestroyedIndia	True
@Ericyan73278415 @Tweets4Saurav @globaltimesnews Bitch i hope you also go through the pain we Indian are going through i hope every Chinese feel that pain that they bloody have created ðŸ¤ž	True
Fake data, fake numbers, fake news and propaganda! The situation in India is far more dire than what the government wants the media to believe. FUCK MODI! Everyone I know who are at ground zero shares a much different story! #IndiaCovidCrisis #Modi https://t.co/l8UYO9wgFy	True
@swaledalebirds_ @msabirder @JohnLawArt @MilesKing10 @HanbyAndrew Bloody hell, I should imagine that was awful 😞 I find it hard every time I lose one, always have since I was a kid. Only time I've been without a dog was a 6 month or so period when I lived in a flat after leaving home.	True
#CommunistVirus is wreaking havoc in india. Not a single liberal is blaming their Beijing Masters. Hypocrites. #ChineseVirus	True
Just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€™t come back yet lmao talk about homophobia!	True
Injection site still painful after yesterday’s second dose. Still didn’t have uninterrupted sleep even though #COVIDvaccine made me sleepy both rounds. Slight headache like the first time but could be due to my neck or eyes. #JabWellDone https://t.co/vpWnbuWl9K	False
It's ridiculously Americentric to call Trump the most-hated man in the world. For cruelty &amp; indifference to human life department, India's prime minister Modi is  way ahead of Trump's dumpster fire. #ModiMadeDisaster  #ModiKaVaccineJumla  #PMModiresign  https://t.co/f1eeH9u0xq	True
nfts are so easy you just open picsart and fuck around on the adjustments the hit send	True
This is so so SAD! This government should bloody quit. They had one whole year to prepare, and they did NOTHING!! #ModiResign #IndiaCovidCrisis https://t.co/4Dn7D4l10p	True
@npc_hooker My mama sent it to me🤝	False
@ComplexMusic He is really searching for that Biggie and Pac way out, huh? Dude either beats up, pimp slaps, shoot at, bite someone almost every two months.	False
Grief, anger among Indian diaspora in US as COVID crisis worsens- As the pandemic ravages India, the millions-strong Indian diaspora in the US are stricken with panic, pain and grief. #CoronaUpdate #ModiMustResign #ResignModi #COVID19India #ModiFailsIndia https://t.co/FAYCRfJBMV	False
@AfricaFactsZone Jesus Gods son had a donkey and he had to work hard cutting wood and God knows what to buy it then someone from Zimbabwe land of Mugabe wants a Lamborghini for a gift from God. Great	False
Quite weird how our beloved leftist and liberals are maintaining complete silence on what is happening in Bengal right now. That's why they had been called hypocrite! #BengalViolence #BengalBurning	True
@fetishxxxsel letâ€™s not... that ugly bitch doesnâ€™t deserve any â€œhitâ€ tweets	True
Not that I am willing bad to anyone but just a thought ..why is this #ChineseVirus only playing havoc in India leaving unscathed all our neighbouring nations .. are we under some sort of a biological attack ?? China &amp; its allies who stay amongst us are capable of doing anything	True
@1legchad So sad!! I think about #India quite often throughout the day. 🙏🙏 #IndiaCovidCrisis	False
@KiafromAB I'm tired. Tired of waking up every day wondering what new horror will pop up. Tired of trying to get family and friends to think twice about the #CovidVaccine and tired of worrying about what the future might hold.	False
@AHindinews TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning #WestBengalViolence https://t.co/ZzXyAA21bH	True
lakshmi is the fakest bitch in the world	True
Calling Our prime minister HITLER is very true!! Because he killed people by giving GAS and our prime minster is killing people By Not GIVING GAS (oxygen), Resign Modi ji ðð #ResignPMmodi #ExitModi @ndtv @timesofindia #SaveIndia @aajtak	True
I am angry. Angry that I have lost too many friends, colleagues and their loved ones over the last few weeks  @Nidhi opines in @gulf_news  https://t.co/PLCjopn61n | #IndiaCovidCrisis	False
Such a pathetic government who keeps denying that there is no shortage of oxygen....shameless characters to go immediately ðŸ˜¡ #AndhBhakt #BjpDestroyedIndia @ashoswai @SonuSood #ResignModi	True
"denki reluctantly lets todoroki go, but not without roughly shoving him back towards the door. ""now fuck off."""	True
@CharuPragya @realshooterdadi #CKMKB  #chinesevirus #wuhanvirus #labmadevirus #chinamadevirus #shameonyouchina coz of u we have lost our loving dadi Ji!!! 🙏🙏	False
Why need to burn down #FakeNews #LutyensMedia MAFIA!  Why propagandist don't blame #ChineseVirus at the same level as they publishing &amp; criticizing *!  #China has to pay for this damage &amp; must own liability of this man-made DISASTER!  @UN @WHO @PMOIndia @POTUS @KremlinRussia_E https://t.co/LeQcgnntrq	False
@Sgtcrack Appreciate it you salad with ranch tossing fucker ðŸ˜­ðŸ˜­	True
absolute whore for blueberry coffee ill say it	True
@voice_stolen Insufficient testing Unknown side effects Uncaring #BigPharma companies Not enough time for proper long term studies  Even bigpharma doesn't know all the effects of the vaxes.   That doesn't fill me with confidence.   #auspol #COVID19Vic #COVID19Aus #COVIDVaccine #COVID19	False
@abigaildisney The fuck is wrong with this man? He's been exposed for being an insufferable twat towards a young woman of colour, so he decided to find another young woman of colour to be an insufferable twat about. And he is proud of it. Take the hint Piers...	True
- #France , this is unacceptable. #Islamophobia must not be tolerated anywhere. #StopIslamophobia https://t.co/fkrfG8Gp8N	False
Liar Modi...  @PMOIndia no vaccines in my states....  Shame on you.. curse on u... U abounded poor for Ur selfish reasons...God shouldn't forgive u...   #ModiKaVaccineJumla  #ModiResign  #ModiLied #ModiAbandonedIndia	True
@Ghosty_FN @Aeglr1 never said u was shit, just said u got carried	False
Too many lives lost and we don’t want the next life lost to be a loved one: #GetVaccinated #MaskUp #CovidVaccine https://t.co/Ts1c4WXbja	False
@abhijitmajumder Don't stop sharing and amplifying! We lose when we stop trying! #BengalBurning #Bengal #Bengalisburning	False
I LOVE NIS' gJO SO MUCH?!! he's so creepy... an absolute icon.. an absolute shitbag two paras in and I feel horny.	True
@BR1T15HD34N @PoliticsForAlI Shag them, bag them, then you eat them 😁	True
It’s not even a competition. The new sword is boring as fuck. It’s like.... a regular ass sword bruh. Original sword for the win. https://t.co/wpAxMo7kc6	True
The cruelty of this global pandemic seems limitless. So many broken promises, broken connections, broken hearts.💔 Please Stay put! Follow protocol!! &amp; Be kind!!!😷 #pandemic #faith #COVIDisAirborne #COVIDSecondWaveInIndia #StayStrongIndia #StayHome #StaySafe #IndiaCovidCrisis	False
Be prepared for third Covid wave have buffer stock of oxygen SC to Centre https://t.co/8r76JPPdgc @drharshvardhan @PMOIndia @ministryofheal2 Request you to please save people of India, you already destroyed us,no proper management, #ResignModi you failed as PM, daily 4000+ death	False
BJP lost in Delhi, riots happened. BJP lost in Bengal, well everything is same.  These people can never accept their defeat. Always trying to instigate people and disrupt law and order. #BengalViolence #ResignModi #BjpDestroyedIndia #ModiHataoDeshBachao #india #MamataBanarjee	True
@limsa_brominsa oh i FELT that ive barely progressed but that bitch has taken all my nectars so far and i will not cease	True
"""Silence the media"". Wow. ""I'm being silenced because she won't talk to me!"" screams an absolute twat, twatingly. The poor baby. Can someone actually shut this cunt up for real so he has something slightly tangible to complain about? So sick of the snowflake hypocrisy. Shush now. https://t.co/jqvxEXlnoy"	True
Smash this bastard nation outright &amp; high time the world starts calling this #CHINESEVIRUS taking lives of millions across continents. https://t.co/qTDHupwSZq	True
They've created such a mess that no one is even talking about the botched up vaccine trials in India any more. @Anurag_Dwary #COVID19India #COVIDSecondWave #CovidVaccine https://t.co/vhbICZYc1C	False
trying so so hard to not get overwhelmed.   pls stop this mayhem. marriages can wait, your religious bs can wait. your goddamn birthday parties, your vacations, everything can wait.   stay the fuck home.  #IndiaCovidCrisis #IndiaCovid19  #CovidIndia  #Covid19IndiaHelp #SOSIndia	True
This is what we give for the country who gave us 18 million tons of oxygen , the government and leaders governing this country have the most corrupted minds ,, sorry to say this our country is really in the hands of filthy minds ðŸ™ #ResignPMmodi #OxygenShortage #ShameonModiGovt https://t.co/NnbBXZB77f	True
motherfucker- https://t.co/rQfGmdFlsm	True
Oh good, Mastriano and his merry band of shitbag cocksuckers are going to put PA through needless post-election hell, too.   We had 2 cases of voter fraud here.   2.   Both Republicans.  Fuck off, GOP. https://t.co/xx73fKiCpP	True
go to hell motherfucker.	True
Those who are trending this I dare you guys  If you are son/daughter of ur real dad . Than don't take vaccine and don't allow ur parents to take it   #ModiKaVaccineJumla  And still u take vaccine makes u .😝😜	False
Shut your damn fucking mouth! You didnt get your priorities straight when it first started. You knew this was gonna happen, yet you decided to start useless projects and held rallies! You only want power.. resign! #ResignModi #ResignPMmodi https://t.co/9F0j0FW7aV	True
@achristman613 gives me a lot of shit about not being able to trust me with scissors because I’ll cut all my hair off but I left this bitch alone for 10 minutes to “trim up” his bear and the fucker SHAVED MOST OF IT OFF	True
My mova.. nobody can piss me off quicker than this mf 😒	True
I ain’t saving no hoe I’m a real ass pimp !!	True
@PaintingSallies @ThatMrShy1 Fuck sake, Sallies. XD now I want to get and try the hash brown version tgis morning. Thank you for this idea. ðŸ’š	True
Read the tweets before saying it's to show support to Pm modi. We are angry we need our country back the way it used to be .... #Resign_PM_Modi #ResignModi #swara #spinelessmodi #IsupportModi	False
This is a level of insanity I have not seen since the last #QAnonCult follower or a #CovidVaccine conspiracy post. https://t.co/5nEwpyD0cH	False
Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. #ResignPMmodi please, you're incompetent. #AndhBhakt #ModiKaVaccineJumla #ModiResign https://t.co/BOVxMusFrV	True
You have failed the nation.  #ResignModi https://t.co/4NM6rrCpmy	True
In the USA, the First Lady is the wife of the Commander in Chief.  In the UK, the First Lady IS the Commander in Chief - Elizabeth II.  Carrie Antoinette is merely the latest shag (probably) of the Queen's Prime Minister. https://t.co/AHaUAqc1O4	False
There's lots of misinformation out there about the #CovidVaccine.  What it is NOT:  💉 Gene therapy 💉 Microchipped 💉A source of COVID infection  Let's end this #pandemic together! 🤝 #oneV1 #demcast #DemVoice1   https://t.co/Ts75R7rLtg	False
@JackSmartWrites Damn you’re really never coming back	False
"Who the fuck wants to go to Gibraltar, Israel, Faroe Islands or the Falklands FFS?   Talk about clutching at straws for ""good news"".😂  #GreenList #CovidVaccine  #DowningStreetBriefing"	True
Farmers will die a painful death with these Farm laws proposed and rushed through at the time of Lockdown by the BJP Govt. and will have dire long time consequences on the farmers and the health of the nation #RepealLawsToEndProtest #FarmLawsWorstThanCOVID #ResignPMmodi https://t.co/ePcK8n54sn	False
@sweetdeesez @WilhelmDerErste Would have laid that motherfucker out.	True
Narendra Modi What the hell is this ðŸ‘‡ðŸ˜¡ðŸ˜¡ We want Justice for those Suffered Lives Of Bengal Hindus. #BengalViolence #justiceforsaraswathimurder #JusticeForBengalBJPKarykart #BengalBurning #PresidentsRuleinBengal #KanganaVsTwitter https://t.co/iDBE5TYt9i	True
My brother asked me for what I want from DQ, I told him what I wanted and this fucker got 2 XL's of it and made this to put it in... I love it https://t.co/RRo3SXPiQu	False
my dad just said â€œyou cheese masterâ€ to my brother but i heard â€œyou cheese bastardâ€	True
Dear @narendramodi Please resign and save the nation.  Do what u always wanted to do.   Faker ho. Jhola leke chale jao hum sabki nazron se door.  @BJP4India not so for India while Modi and Shag are there.  Bring #NitinGadkariasPM  #ResignModi	True
"Every time I hear of someone who allegedly had the #CCPVirus, they always report that they had mild symptoms.  Why?  Because the #ChineseVirus is the ""Virginia Slims"" of viruses.  The only thing we need to fear is government overreach, greedy Big Pharma &amp; their paid supporters"	True
#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/lKWt79AQuk	True
To pimp a buttterfly https://t.co/eJ0v3TVk0s	False
The main thing I’m looking forward to  post pandemic is taking huge shits at work again #CovidVaccine	False
WE GOT IT!! 😤👏 I almost fainted and threw up and I felt dizzy but I feel that way after every shot so it’s not unusual 😫  #CovidVaccine #needlessuck #imalive https://t.co/LRNN6F4mqd	False
@nbarealist23 @LeBronfactcheck Hereâs what Iâll do, Iâll trust the player whoâs telling the whole world that heâs back meaning feeling good and healthy again. No player show boats like that unless they are 100% ready for the smoke. Quit the puss	True
So bitch @stayeightkids did you send your 20 Pages with bloody tears on every sheet apology to YH after getting him and his gp dragged bc you canâ€™t read or are u acting as if nothing happened?ðŸ™„	True
Of all options open to Government this is the worst.  #Auspol #IndiaCovidCrisis	True
bouta say bloody Mary 3 times in the mirror just so i got a bitch to talk to	False
Cuz I know that kind of person,. .🤮..  (if we should talk of him in these terms) Doesn't have what a man has to have between his legs I know for sure that he won't do nothing..... Because if I want to confront me, I live at San Pascual 206 Did you hear me motherfucker???🤬🤬🤬🤬 https://t.co/qqpOB913C5	True
Had my 2nd #CovidVaccine yesterday whilst on #dialysis on my #Birthday. Today I feel awful, my limbs ache like when you have #flu, have really bad #nausea &amp; my normally low #BloodPressure is at rock bottom. I have to go to #dialysis again today &amp; I feel like death warmed up. https://t.co/AFZzjEPV4n	False
@globaltimesnews You bastard Fucking chinese chinki. Shame on you. You are responsible for this chinese virus from #Wuhan @USAndIndia @EOIBeijing #China #chineseVirus @ZeeNews @_Aaj_Tak @indiatvnews https://t.co/7qPTEs5lfo	True
This is nothing.... but the pathetic situation of India. This shows the failure of govt. Just imagine the situation of doctors... day by day thousands of deadbodies passing infront of them... can't do anything.. #IndiaCovidCrisis  #failuremodigovt https://t.co/uLIHKlaSGQ	True
@semubhatt Elections are not important. Only the #ChineseVirus is And news channels now announcement will not do counting shows tomorrow. How stupid can people get	True
People are dying in india and central government is planning for central vista ?? Really do not know how human can think about it ? Shame !! #ResignModi  #Resign_PM_Modi  #ModiResign  #ModiResignOrRepeal  #ModiMadeDisaster	True
@BJP4India Indian voters : Just shut the mouth seeing climax of modi ji movie. #ResignModi	True
@milfelegance @M4TUR3 @nikkuk1 @milfsdaily7 @AnythingGoesFu2 @milfs_all @RTsexyGIRLS @MilfsnCum @ILuvMILFs69 @C0ekieM0nster @WeLove2Promote @ass_offical @UCandu2 @world_of_nudes Nothing cums to mind.  All the blood from brain rushed towards my dick after seeing this	True
@TDevilkaiser @CarlsAmateurHr Hate this snarky fuck so much	True
#ResignPMmodi  #ResignBSY  #ResignSudhakar  The worst government in which we people of Karnataka are suffering	True
im a whore creo	True
#CruelMamata Off course mamata's police will take action against victims only..... because goons belong to her own party .... media should be ashamed for hiding the genocide of people in Bengal by TMC goons #BengalBurning #PresidentsRuleinBengal	True
"Give him a fucking vaccine and send his ass the fuck back to jail! No more ""get out of jail because of Covid cards"" And you can put that fucking @MichaelCohen212 back in jail too #CovidVaccine  https://t.co/1Kjgr5O7xO"	True
No hindu is perfect, no muslim is perfect nor anybody else is perfect. But .. the worst are those who’re finding imperfections in each others.  Protect your peace, people . #MentalHealthMatters  #Islamophobia #Hinduism	False
Ah yes, Young people! I knew it was the young people who were to blame. Damn young people and their youth!!!!! https://t.co/poIs6Wrbt7	True
@pravin26120226 Facts ?? What is the source of these so called facts? MODIJI ? I can edit and make new facts like that.  Have some shame, spreading lies amongst Indians.  #ResignModi	True
@TajinderBagga @JPNadda @HMOIndia It’s your party .. why you tweeting.   Ask your leaders why they’re letting innocent people for dying.. didn’t you guys learn a single thing from Delhi riots..  Shameful BJP can’t save their voters then they should quit politics  #ResignModi	True
"""We need a govt. Desperately. And we don’t have one. We are running out of air.We are dying. We don’t have systems in place to know what to do. So please go. It is the most responsible thing for you to do. You have forfeited the moral right to be our PM""-Arundhati Roy #ResignModi"	False
@ashokepandit Again cheap game by BJP it cell, sharing old unrelated videos and Hindu Muslim game. Shame on you. #ResignModi I have reported this tweet, everyone do yours.	True
im such an impatient bitch when im hungry, i rly do feel bad for those subjected to me in this state like i can really hurt some feelings without even meaning to	False
@nojumper waiting for a motherfucker to swipe that shit right off his head 😭😭	True
