text	label
the wanker one has me extremly screaming rn i can't with them lmfao	True
Even urban naxals have started feeling restless by the sheer brutality of the TMC jihadis. #CruelMamata #BengalViolence #BengalBurning https://t.co/jVk993I3M8	False
"@Piss__Boy @hot_girl6969 Ah yes. ""Im not an asshole when im not being a shitbag!"""	True
@ShivAroor @Ashi_IndiaToday Damn this monster #ChineseVirus 🦠	False
@ThePreityEffect Yes absolutely correct btw that's the bloody hypocrisy 😡 #ChineseVirus	False
@BJP4Karnataka @MoHFW_INDIA @sardesairajdeep  In Bengaluru a physician's consultation will cost Min 200₹. Can't we pay that for Vaccine!! Stop this politics over vaccine. #whoisdemandingfreevaccine #VaccineFor18Plus #VaccineForAll #IndiaCovidCrisis	False
Heartbreaking. 💔 #IndiaCovidCrisis https://t.co/1xHU0aLMIj	False
Sucked a dick so sloppy last night I had snot coming outta my nose and still didnt stop ðŸ˜‚ three cheers for super sloppy head	True
Who ever thinks that #Covid is the thing killing people in #India is not a logic person. I personally suspect that ITS NOT TRUE. Theres so much about these india 'covid' infections &amp; deaths that we are not being told. The inside info on this is scary.. #TheTruth #IndiaCovidCrisis	False
#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...#cancel12thboardexams2021	True
sorry never mind fucking crying carlo can koff fuckin shitbag he committed to blues said he was gonna take us new stadium told a pack of lies fuckoff lad	True
@johnnyddavidson @Six_Again @rosshmediaman @therealsteavis How many more do we need? I'd have thought hooker would have been more of a priority.	False
When authorities do not give a shit about the suffering... I am outraged... #IndianLivesMatter #IndiaCovidCrisis https://t.co/M72fQEksrL	False
@manoramaonline Shame on people who are still supporting her... including Manorama. keeping MUM #ArrestMamata #BengalBurning #BengalViolence https://t.co/o7lXp6nYZW	True
I m a student but I really am desperate to help &amp; contribute ma bit in  #IndiaCovidCrisis   Someone tell me what can I do ..I can't see ppl in such agony	False
Once a wise man had said..I didnt agree with him back then but........ result is before us #ResignModi  #Resign_PM_Modi https://t.co/OmphnudSkQ	False
We will never forget you #Dr_ShahabuddinShahab, we will also not forget you destroy your life for @laluprasadrjd and his party @RJDforIndia! But @yadavtejashwi failed to help your son, while he was busy to Congrats Mamta! #JusticeForShahabuddin #BoycottRJD https://t.co/cAVrm6MYQA	False
Sorry to say those who trending #ModiKaVaccineJumla apni shakal mat dikhana vaccine lete huye - live and die with your ideologies let common people like live our life well	False
"GCN Magazine (2013): ""Danielle is quiet at the best of times, but is first off the mark when I ask them about girl-crushes. 'Penelope Cruz', she blurts, 'She’s so fucking hot. When I saw her in Vicky Cristina Barcelona… damn!'"""	False
The way I see it is if youâ€™re being a dick then yeah apologize. Other then that, yeah they can go fuck themselves lol.	True
@ajitanjum @DeependerSHooda @srinivasiyc It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.  #Shahabuddin	False
Samsung what the fuck have you created https://t.co/U8cyZ9sNvi	True
@Landon70611328 @noobieamare @PhattestGod Lmfaooo how you let somebody drag you and punch you in the head then let them fuck you in the ass ð­ð­ð© at least be the one giving dick omg	True
What the heck the bjp is doing... destroying people life? #ResignPMmodi #BjpDestroyedIndia #BJP #prayaraj	True
BJP is biggest disaster for India bt since it hs Majority Nitin Gadkari is d right option for PM nw Modi hs been inefficient. #SpinelessModi #ResignModi #Resign_PM_Modi	False
Make Sonu Sood Sir education minister . Ramesh Pokhriyal is always against the youth and doesn't care about the lives of studnets #cancel12thboardexams2021 #SonuSoodRealHero  #Resign_PM_Modi  #Dontignore12students  #DONOTIGNORE12THSTUDENTS	True
Got my second dose today. Pretty slow and long process took 3 hours. Could be more efficient. Was able to download the certificate as well. But disappointed to see one man’s face even on that #vaccinated #Chennai #CovidVaccine	False
you should send a stranger some cash for no reason other that what they look like and who they fuck	True
#Resign_PM_Modi #ResignModi resign u shameless men..and only shameless PM in this world	True
Modiji is so tired.. Needs permanent rest? #ModiKaVaccineJumla	False
Every little thing is pissing me off today &gt;:( Whadda heck goin the fuck on?	True
These bloody half baked Chinese messing up everything... After #wuhanvirus from Wuhan Virus lab, now space debris !! https://t.co/k1pJpO32AX	True
This is horrible!!!! India today has crossed the dreaded 4,000 deaths per day and 400,000+ cases per day threshold! Just a couple of days back I was saying that it’s likely this grim milestone would be reached soon and today it happened! So sad!...#IndiaCovidCrisis https://t.co/KPy7uNeA1M https://t.co/aKmTCwSWpo	False
am i an asshole for getting annoyed at people that bother me when i walk my dog LOL. like ok, he is cute, but fuckin a i wanna have a nice walk, not stand there and let you pet him for 5 minutes. leave me alone pls	True
Dr Dre voice: “Motherfucker I’m gay!” #Pride2021	True
Not this teacher again slimy bitch	True
Oh dear FEKU @narendramodi @PMOIndia, NOT even the PM of New Zealand and Canada trusts your â€œFAKE PM CARES FUNDâ€. You are a disgrace. The pattern in Delhi riots is same as in West Bengal. You canâ€™t accept defeat. #ResignModi	True
@ShivAroor whole world is suffering from bloody #ChineseVirus	True
@abcnews Set up proper quarantine facilities far from the city and bring all Australians home to isolate for 21 days to be safe. Staff need to isolate on return from shifts. We can’t keep using inadequate facilities in high density areas, it’s pure madness #IndiaCovidCrisis	False
@asyyzzi Son of a bitch	True
Disgusting behaviour by Chinese authorities. Thousands are dying in #India This is not a propaganda opportunity. #boycottchina #IndiaCovidCrisis #boycotthuawei #boycottlenovo # https://t.co/FbnAhU6to1	True
I want my father to get vaccinated because I want him to be safe but I am scared of him going to a vaccination centre because I want him to be safe.   #COVID19Vaccine #Cowin #CovidVaccine #vaccination https://t.co/aCgZJ5OwSo	False
